   2.6023538e+00   6.2765669e-04  -7.9407357e+00
   2.6023538e+00   6.2765669e-04  -7.9407357e+00
   2.6023538e+00   6.2765669e-04  -7.9407357e+00
   2.6216449e+00   6.2519443e-04  -7.9535343e+00
   2.6216449e+00   6.2519443e-04  -7.9535343e+00
   2.6572586e+00   6.2491319e-04  -7.9761371e+00
   2.6157583e+00   5.6804958e-04  -8.0652532e+00
   2.6619143e+00   5.6186104e-04  -8.0939933e+00
   2.7034737e+00   5.4228305e-04  -8.1400610e+00
   2.7034737e+00   5.4228305e-04  -8.1400610e+00
   2.7034737e+00   5.4228305e-04  -8.1400610e+00
   2.7944281e+00   6.0898910e-04  -8.0908351e+00
   2.7944281e+00   6.0898910e-04  -8.0908351e+00
   2.8518802e+00   5.8889753e-04  -8.1547192e+00
   2.8318426e+00   6.0672996e-04  -8.1083375e+00
   2.8321967e+00   6.0822583e-04  -8.1037289e+00
   2.8321967e+00   6.0822583e-04  -8.1037289e+00
   2.8079398e+00   5.2291099e-04  -8.2566087e+00
   2.8402017e+00   5.1519897e-04  -8.2857435e+00
   2.8945018e+00   4.9980591e-04  -8.3247348e+00
   2.8945018e+00   4.9980591e-04  -8.3247348e+00
   2.7380991e+00   4.8800762e-04  -8.2690925e+00
   2.7456451e+00   4.9690376e-04  -8.2510245e+00
   2.7456451e+00   4.9690376e-04  -8.2510245e+00
   2.7802189e+00   4.6916010e-04  -8.3079054e+00
   2.7904309e+00   4.6377025e-04  -8.3273771e+00
   2.8535112e+00   4.4985281e-04  -8.3722571e+00
   3.0912430e+00   4.2239323e-04  -8.5497311e+00
   3.4781193e+00   3.7490247e-04  -8.7780068e+00
   3.4863995e+00   3.7064232e-04  -8.7911963e+00
   3.4863995e+00   3.7064232e-04  -8.7911963e+00
   3.5573133e+00   3.6332084e-04  -8.8186387e+00
   3.5573133e+00   3.6332084e-04  -8.8186387e+00
   3.5573133e+00   3.6332084e-04  -8.8186387e+00
   3.5448664e+00   3.6633943e-04  -8.8071630e+00
   3.6735917e+00   3.4279914e-04  -8.8476769e+00
   3.6735917e+00   3.4279914e-04  -8.8476769e+00
   3.6648230e+00   3.3696518e-04  -8.8582185e+00
   3.6803518e+00   3.2943640e-04  -8.8828103e+00
   3.7542142e+00   2.7833573e-04  -9.0184774e+00
   3.7542142e+00   2.7833573e-04  -9.0184774e+00
   3.7542142e+00   2.7833573e-04  -9.0184774e+00
   3.7787675e+00   2.7332188e-04  -9.0311629e+00
   3.7435516e+00   3.0049146e-04  -8.9731165e+00
   3.7435516e+00   3.0049146e-04  -8.9731165e+00
   3.7435516e+00   3.0049146e-04  -8.9731165e+00
   3.8259944e+00   2.8003702e-04  -9.0743486e+00
   3.1411238e+00   4.2037140e-04  -8.5484735e+00
   3.1683617e+00   4.1217206e-04  -8.5737916e+00
   3.3779787e+00   3.7163306e-04  -8.7415579e+00
   3.2663453e+00   3.5768748e-04  -8.7527381e+00
   3.5128480e+00   2.5962474e-04  -9.0246720e+00
   3.5128480e+00   2.5962474e-04  -9.0246720e+00
   3.5390200e+00   2.5661914e-04  -9.0400813e+00
   3.5297354e+00   2.6114651e-04  -9.0263530e+00
   3.5297354e+00   2.6114651e-04  -9.0263530e+00
   3.5297354e+00   2.6114651e-04  -9.0263530e+00
   3.5297354e+00   2.6114651e-04  -9.0263530e+00
   3.5335189e+00   2.7426523e-04  -9.0010217e+00
   3.4963509e+00   2.8893999e-04  -8.9674457e+00
   3.4963509e+00   2.8893999e-04  -8.9674457e+00
   3.4963509e+00   2.8893999e-04  -8.9674457e+00
   3.5185965e+00   2.8073492e-04  -8.9909273e+00
   3.5185965e+00   2.8073492e-04  -8.9909273e+00
   3.5190781e+00   2.7425841e-04  -9.0084398e+00
   3.5190781e+00   2.7425841e-04  -9.0084398e+00
   2.8919480e+00   4.7683166e-04  -8.3283731e+00
   2.8919480e+00   4.7683166e-04  -8.3283731e+00
   3.1381757e+00   3.9431719e-04  -8.5631473e+00
   3.1476466e+00   3.9444594e-04  -8.5744498e+00
   3.2268592e+00   3.7015738e-04  -8.6522325e+00
   3.2268592e+00   3.7015738e-04  -8.6522325e+00
   3.2424054e+00   3.6644243e-04  -8.6641984e+00
   3.2424054e+00   3.6644243e-04  -8.6641984e+00
   3.2527657e+00   3.5869072e-04  -8.6838195e+00
   3.2527657e+00   3.5869072e-04  -8.6838195e+00
   3.4221013e+00   3.3294112e-04  -8.7970135e+00
   3.4221013e+00   3.3294112e-04  -8.7970135e+00
   3.4221013e+00   3.3294112e-04  -8.7970135e+00
   3.5645876e+00   3.1617844e-04  -8.9083949e+00
   3.5645876e+00   3.1617844e-04  -8.9083949e+00
   3.6204605e+00   2.9150833e-04  -8.9586483e+00
   3.6204605e+00   2.9150833e-04  -8.9586483e+00
   2.8305260e+00   5.2228093e-04  -8.1973358e+00
   2.8305260e+00   5.2228093e-04  -8.1973358e+00
   2.8294800e+00   5.2504258e-04  -8.1941713e+00
   2.8821533e+00   5.0370538e-04  -8.2583168e+00
   2.9074904e+00   4.9228094e-04  -8.2964131e+00
   3.2138807e+00   4.7076994e-04  -8.4343915e+00
   3.2144854e+00   4.0853405e-04  -8.5507503e+00
   3.2411246e+00   3.9451653e-04  -8.5787965e+00
   3.4467876e+00   3.7495975e-04  -8.6519156e+00
   3.4888619e+00   3.8548262e-04  -8.6510181e+00
   3.5148138e+00   3.7376207e-04  -8.6876763e+00
   3.5862324e+00   3.4956208e-04  -8.7611845e+00
   3.5862324e+00   3.4956208e-04  -8.7611845e+00
   3.6193467e+00   3.3591807e-04  -8.7995879e+00
   3.6960800e+00   3.2269983e-04  -8.8692275e+00
   3.6960800e+00   3.2269983e-04  -8.8692275e+00
   3.6960800e+00   3.2269983e-04  -8.8692275e+00
   3.7195658e+00   3.0774551e-04  -8.9151072e+00
   3.0047237e+00   4.9037414e-04  -8.3458390e+00
   3.0047237e+00   4.9037414e-04  -8.3458390e+00
   2.9912738e+00   4.8375280e-04  -8.3522483e+00
   2.8817328e+00   4.4746065e-04  -8.3930921e+00
   2.9125662e+00   4.1418470e-04  -8.4561925e+00
   2.9125662e+00   4.1418470e-04  -8.4561925e+00
   3.1024366e+00   3.5233655e-04  -8.6373945e+00
   3.0428430e+00   3.8405873e-04  -8.6086656e+00
   2.9930917e+00   3.7465990e-04  -8.6083010e+00
   2.9920254e+00   3.5947139e-04  -8.6269389e+00
   3.0477723e+00   3.4965846e-04  -8.6642846e+00
   3.1088140e+00   3.3690246e-04  -8.7030682e+00
   3.0534166e+00   3.2622986e-04  -8.7430672e+00
   3.0461445e+00   3.3683936e-04  -8.7264768e+00
   3.0444683e+00   3.2245173e-04  -8.7560100e+00
   3.0473312e+00   3.2452217e-04  -8.7543839e+00
   3.0473312e+00   3.2452217e-04  -8.7543839e+00
   3.0862373e+00   4.1659164e-04  -8.4888744e+00
   3.2824765e+00   4.6144088e-04  -8.4447909e+00
   3.2886390e+00   4.5582010e-04  -8.4637917e+00
   3.4152322e+00   4.1160085e-04  -8.6087986e+00
   3.5195422e+00   3.7016654e-04  -8.7139875e+00
   3.5195422e+00   3.7016654e-04  -8.7139875e+00
   3.5061310e+00   3.6839202e-04  -8.7156313e+00
   3.8333396e+00   3.1080387e-04  -8.9003964e+00
   4.0141206e+00   3.2647129e-04  -8.9690126e+00
   4.0141206e+00   3.2647129e-04  -8.9690126e+00
   4.1806284e+00   2.7642249e-04  -9.1541248e+00
   2.7299211e+00   4.7488147e-04  -8.2863364e+00
   2.8284099e+00   4.5032967e-04  -8.3599993e+00
   2.8284099e+00   4.5032967e-04  -8.3599993e+00
   3.0327131e+00   3.6501493e-04  -8.5750005e+00
   3.3287158e+00   3.4944163e-04  -8.7205073e+00
   3.3248957e+00   3.6136483e-04  -8.6953406e+00
   3.3494947e+00   3.4993271e-04  -8.7140823e+00
   3.3494947e+00   3.4993271e-04  -8.7140823e+00
   3.3494947e+00   3.4993271e-04  -8.7140823e+00
   3.3693409e+00   3.4352768e-04  -8.7358452e+00
   3.3817384e+00   3.3581328e-04  -8.7556057e+00
   3.3817384e+00   3.3581328e-04  -8.7556057e+00
   3.3817384e+00   3.3581328e-04  -8.7556057e+00
   3.3817384e+00   3.3581328e-04  -8.7556057e+00
   3.4712536e+00   3.3020241e-04  -8.7944265e+00
   3.4640215e+00   3.4399884e-04  -8.7639921e+00
   2.9855591e+00   4.2678156e-04  -8.4457072e+00
   2.9719361e+00   4.4194658e-04  -8.4231455e+00
   2.9783002e+00   4.3183633e-04  -8.4522343e+00
   2.9955226e+00   4.2240930e-04  -8.4788010e+00
   3.0209551e+00   4.2393245e-04  -8.4781957e+00
   3.0209551e+00   4.2393245e-04  -8.4781957e+00
   3.1477378e+00   4.0675989e-04  -8.5502039e+00
   3.1635452e+00   4.0283460e-04  -8.5569656e+00
   3.1635452e+00   4.0283460e-04  -8.5569656e+00
   3.6321067e+00   3.3328731e-04  -8.7797446e+00
   3.6332326e+00   3.4751711e-04  -8.7558320e+00
   3.9668806e+00   3.1266294e-04  -8.9546693e+00
   3.9668806e+00   3.1266294e-04  -8.9546693e+00
   4.0418832e+00   2.8340014e-04  -9.0792696e+00
   4.0768590e+00   2.8211336e-04  -9.0876732e+00
   4.1284721e+00   2.6191195e-04  -9.1507306e+00
   4.4589785e+00   2.4264785e-04  -9.3040944e+00
   4.4589785e+00   2.4264785e-04  -9.3040944e+00
   2.9727218e+00   4.3826450e-04  -8.4183119e+00
   3.2177141e+00   3.7113321e-04  -8.6705061e+00
   3.5136417e+00   3.5489302e-04  -8.8110952e+00
   3.3367783e+00   3.1633498e-04  -8.8514113e+00
   3.3367783e+00   3.1633498e-04  -8.8514113e+00
   3.6148474e+00   2.5036995e-04  -9.1078501e+00
   3.6148474e+00   2.5036995e-04  -9.1078501e+00
   3.6171475e+00   2.5917637e-04  -9.0836978e+00
   3.7594296e+00   2.9121234e-04  -9.0422311e+00
   3.8165636e+00   2.8159904e-04  -9.0895433e+00
   3.8527840e+00   2.6955657e-04  -9.1266198e+00
   3.8527840e+00   2.6955657e-04  -9.1266198e+00
   3.8664342e+00   2.5844122e-04  -9.1582858e+00
   3.9272461e+00   2.4400130e-04  -9.2050076e+00
   3.9543816e+00   2.4258474e-04  -9.2094196e+00
   4.2821465e+00   2.4631434e-04  -9.2838919e+00
   4.2821465e+00   2.4631434e-04  -9.2838919e+00
   4.2835608e+00   2.4170269e-04  -9.3048951e+00
   4.2835608e+00   2.4170269e-04  -9.3048951e+00
   4.3382316e+00   2.4129018e-04  -9.3220389e+00
   4.3382316e+00   2.4129018e-04  -9.3220389e+00
   4.3250164e+00   2.3491634e-04  -9.3252394e+00
   4.2848868e+00   2.2537608e-04  -9.3375935e+00
   3.0497140e+00   4.3746175e-04  -8.4538485e+00
   3.0497140e+00   4.3746175e-04  -8.4538485e+00
   3.0497140e+00   4.3746175e-04  -8.4538485e+00
   3.0497140e+00   4.3746175e-04  -8.4538485e+00
   3.0497140e+00   4.3746175e-04  -8.4538485e+00
   3.0669699e+00   4.2444752e-04  -8.4842312e+00
   3.2293793e+00   4.1822710e-04  -8.5562197e+00
   3.3676703e+00   3.5336644e-04  -8.7425300e+00
   3.5138966e+00   3.1789651e-04  -8.8594657e+00
   3.5138966e+00   3.1789651e-04  -8.8594657e+00
   3.5138966e+00   3.1789651e-04  -8.8594657e+00
   3.5516703e+00   3.0590923e-04  -8.8946893e+00
   3.5516703e+00   3.0590923e-04  -8.8946893e+00
   3.5516703e+00   3.0590923e-04  -8.8946893e+00
   3.5516703e+00   3.0590923e-04  -8.8946893e+00
   3.5996331e+00   3.0441082e-04  -8.9203064e+00
   3.5996331e+00   3.0441082e-04  -8.9203064e+00
   3.5816901e+00   3.1168135e-04  -8.9102112e+00
   3.5816901e+00   3.1168135e-04  -8.9102112e+00
   3.2599248e+00   3.7246197e-04  -8.6608486e+00
   3.2599248e+00   3.7246197e-04  -8.6608486e+00
   3.7311357e+00   3.2668693e-04  -8.8509447e+00
   3.7980675e+00   3.3043635e-04  -8.8518486e+00
   3.8293183e+00   3.2038715e-04  -8.8829693e+00
   3.8293183e+00   3.2038715e-04  -8.8829693e+00
   3.7315369e+00   3.2472527e-04  -8.8921166e+00
   3.7315369e+00   3.2472527e-04  -8.8921166e+00
   3.7297660e+00   3.2896891e-04  -8.8846613e+00
   3.7680258e+00   3.1385145e-04  -8.9263571e+00
   3.7680258e+00   3.1385145e-04  -8.9263571e+00
   3.7680258e+00   3.1385145e-04  -8.9263571e+00
   3.7680258e+00   3.1385145e-04  -8.9263571e+00
   3.8087896e+00   3.0363448e-04  -8.9631466e+00
   3.8087896e+00   3.0363448e-04  -8.9631466e+00
   3.8405576e+00   3.0529971e-04  -8.9769331e+00
   3.8405576e+00   3.0529971e-04  -8.9769331e+00
   3.8444678e+00   3.0538491e-04  -8.9822477e+00
   3.8444678e+00   3.0538491e-04  -8.9822477e+00
   3.8364485e+00   3.0213710e-04  -8.9759003e+00
   3.8439759e+00   2.9454896e-04  -9.0018013e+00
   3.8443521e+00   2.9977922e-04  -9.0017461e+00
   3.2256465e+00   3.7282451e-04  -8.6626031e+00
   3.2433684e+00   3.4250013e-04  -8.7288939e+00
   3.2433684e+00   3.4250013e-04  -8.7288939e+00
   3.4843180e+00   2.6148106e-04  -9.0313768e+00
   3.4724681e+00   2.6734556e-04  -9.0159676e+00
   3.4724681e+00   2.6734556e-04  -9.0159676e+00
   3.4497280e+00   2.7508666e-04  -8.9883575e+00
   3.5854399e+00   2.9413410e-04  -8.9599243e+00
   3.5854399e+00   2.9413410e-04  -8.9599243e+00
   3.5666402e+00   2.9647206e-04  -8.9617080e+00
   3.5666402e+00   2.9647206e-04  -8.9617080e+00
   3.5710110e+00   2.8432649e-04  -8.9815379e+00
   3.5710110e+00   2.8432649e-04  -8.9815379e+00
   4.0715011e+00   2.2336002e-04  -9.2719930e+00
   4.0715011e+00   2.2336002e-04  -9.2719930e+00
   4.0849628e+00   2.2393027e-04  -9.2833446e+00
   4.1569281e+00   2.2813600e-04  -9.3359566e+00
   4.2717802e+00   2.1798680e-04  -9.3855204e+00
   3.6533881e+00   3.2087990e-04  -8.9140721e+00
   3.7307980e+00   3.1268957e-04  -8.9440631e+00
   3.7307980e+00   3.1268957e-04  -8.9440631e+00
   3.7307980e+00   3.1268957e-04  -8.9440631e+00
   3.7307980e+00   3.1268957e-04  -8.9440631e+00
   3.7492689e+00   3.0291968e-04  -8.9733691e+00
   3.7724351e+00   3.0399683e-04  -8.9856441e+00
   3.7724351e+00   3.0399683e-04  -8.9856441e+00
   3.7739191e+00   2.8478462e-04  -9.0188138e+00
   3.9097515e+00   2.7180832e-04  -9.0963945e+00
   4.0313752e+00   2.5655765e-04  -9.1545150e+00
   4.0313752e+00   2.5655765e-04  -9.1545150e+00
   4.0313752e+00   2.5655765e-04  -9.1545150e+00
   4.0628902e+00   2.4975273e-04  -9.1793538e+00
   4.0628902e+00   2.4975273e-04  -9.1793538e+00
   4.0628902e+00   2.4975273e-04  -9.1793538e+00
   4.0628902e+00   2.4975273e-04  -9.1793538e+00
   4.0628902e+00   2.4975273e-04  -9.1793538e+00
   4.0628902e+00   2.4975273e-04  -9.1793538e+00
   3.2264084e+00   3.8650802e-04  -8.6398862e+00
   3.2805543e+00   3.6020809e-04  -8.7029938e+00
   3.3031507e+00   3.5858063e-04  -8.7073747e+00
   3.2762591e+00   3.6089753e-04  -8.7075492e+00
   3.2762591e+00   3.6089753e-04  -8.7075492e+00
   3.4585608e+00   3.0097058e-04  -8.9100701e+00
   3.5383041e+00   2.8145638e-04  -8.9671858e+00
   3.5383041e+00   2.8145638e-04  -8.9671858e+00
   3.5462979e+00   2.8185082e-04  -8.9716265e+00
   3.5247926e+00   2.8821456e-04  -8.9591360e+00
   3.5415368e+00   2.7728296e-04  -8.9938270e+00
   3.5415368e+00   2.7728296e-04  -8.9938270e+00
   3.5464331e+00   2.8678084e-04  -8.9808921e+00
   3.5464331e+00   2.8678084e-04  -8.9808921e+00
   3.5464331e+00   2.8678084e-04  -8.9808921e+00
   3.5464331e+00   2.8678084e-04  -8.9808921e+00
   3.5192402e+00   2.8420429e-04  -8.9757026e+00
   3.5396635e+00   2.8478636e-04  -8.9948617e+00
   3.5396635e+00   2.8478636e-04  -8.9948617e+00
   3.5396635e+00   2.8478636e-04  -8.9948617e+00
   3.5396635e+00   2.8478636e-04  -8.9948617e+00
   3.5877464e+00   2.8024364e-04  -9.0134461e+00
   3.5531496e+00   2.8007264e-04  -9.0100533e+00
   3.0497140e+00   4.3746175e-04  -8.4538485e+00
   2.9381766e+00   4.1007042e-04  -8.4903078e+00
   2.9850584e+00   3.8903696e-04  -8.5483324e+00
   2.9850584e+00   3.8903696e-04  -8.5483324e+00
   3.0381651e+00   3.9785158e-04  -8.5530035e+00
   3.0630075e+00   3.8782894e-04  -8.5794172e+00
   3.2075832e+00   3.9921568e-04  -8.5752010e+00
   3.5000783e+00   2.8940863e-04  -8.8898455e+00
   3.5000783e+00   2.8940863e-04  -8.8898455e+00
   3.3274174e+00   3.2538175e-04  -8.7902597e+00
   3.6064705e+00   2.9073062e-04  -8.9467972e+00
   3.5578156e+00   3.0735327e-04  -8.8999501e+00
   3.5578156e+00   3.0735327e-04  -8.8999501e+00
   3.5578156e+00   3.0735327e-04  -8.8999501e+00
   3.5650065e+00   3.0706721e-04  -8.9007491e+00
   3.5650065e+00   3.0706721e-04  -8.9007491e+00
   3.5650065e+00   3.0706721e-04  -8.9007491e+00
   3.5650065e+00   3.0706721e-04  -8.9007491e+00
   3.5650065e+00   3.0706721e-04  -8.9007491e+00
   3.6905311e+00   2.8037070e-04  -8.9881696e+00
   2.3996468e+00   8.7793637e-04  -7.5388615e+00
   2.5618114e+00   8.8028456e-04  -7.5901589e+00
   2.5638330e+00   8.7833695e-04  -7.6008360e+00
   2.5725463e+00   8.7537503e-04  -7.6117504e+00
   2.6296036e+00   8.7582805e-04  -7.6236617e+00
   2.5465568e+00   8.2149307e-04  -7.7044377e+00
   2.3363791e+00   1.1772823e-03  -7.3142670e+00
   2.3320209e+00   1.1843199e-03  -7.3046378e+00
   2.3066782e+00   1.1698781e-03  -7.2917644e+00
   2.2702029e+00   1.1780964e-03  -7.2633742e+00
   2.2775161e+00   1.1783268e-03  -7.2652288e+00
   2.2891007e+00   1.1696485e-03  -7.2753463e+00
   2.2615273e+00   1.1710203e-03  -7.2923924e+00
   2.2490106e+00   1.1564627e-03  -7.2634260e+00
   2.3932635e+00   1.1493241e-03  -7.2798127e+00
   2.4227993e+00   1.1408828e-03  -7.3019033e+00
   2.4095256e+00   1.1406816e-03  -7.3003237e+00
   2.4095256e+00   1.1406816e-03  -7.3003237e+00
   2.4095256e+00   1.1406816e-03  -7.3003237e+00
   2.4095256e+00   1.1406816e-03  -7.3003237e+00
   2.4322388e+00   1.1440355e-03  -7.3040643e+00
   2.6502507e+00   1.0601956e-03  -7.4911814e+00
   2.6502507e+00   1.0601956e-03  -7.4911814e+00
   2.6169816e+00   1.0713946e-03  -7.4550629e+00
   2.7224693e+00   1.0417799e-03  -7.5323557e+00
   2.2615273e+00   1.1710203e-03  -7.2923924e+00
   2.6576334e+00   1.1037519e-03  -7.4829751e+00
   2.7053566e+00   1.0939927e-03  -7.4767766e+00
   2.6690348e+00   1.0839794e-03  -7.4848233e+00
   2.6690348e+00   1.0839794e-03  -7.4848233e+00
   2.7352097e+00   1.0657203e-03  -7.5259120e+00
   2.7376120e+00   1.0849372e-03  -7.4960473e+00
   2.8279364e+00   1.1389150e-03  -7.3906860e+00
   2.8728327e+00   1.0318362e-03  -7.5755284e+00
   2.9136392e+00   1.0273690e-03  -7.5883118e+00
   2.8170737e+00   1.0465772e-03  -7.5255824e+00
   2.8134471e+00   1.0627161e-03  -7.4949525e+00
   2.7902623e+00   1.0564372e-03  -7.4942734e+00
   2.8455535e+00   1.0378447e-03  -7.5467155e+00
   2.5453057e+00   6.7959599e-04  -7.8981484e+00
   2.5716913e+00   6.6510254e-04  -7.9375852e+00
   2.5716913e+00   6.6510254e-04  -7.9375852e+00
   2.6552080e+00   6.6784228e-04  -7.9588506e+00
   2.6714083e+00   6.6444948e-04  -7.9596385e+00
   2.8569464e+00   6.6199268e-04  -7.9841581e+00
   2.9251320e+00   6.4716934e-04  -8.0507173e+00
   2.7706701e+00   5.7891455e-04  -8.1015182e+00
   2.8618326e+00   5.4155949e-04  -8.1895162e+00
   3.1521512e+00   4.3992418e-04  -8.5214740e+00
   3.2258157e+00   4.0815475e-04  -8.6014547e+00
   3.3008929e+00   3.9950502e-04  -8.6468747e+00
   2.4005708e+00   7.5405211e-04  -7.7345722e+00
   2.4005708e+00   7.5405211e-04  -7.7345722e+00
   2.4079978e+00   6.7777353e-04  -7.8604746e+00
   2.5872781e+00   6.8147019e-04  -7.9250633e+00
   2.6783158e+00   6.6870365e-04  -7.9733599e+00
   2.6783158e+00   6.6870365e-04  -7.9733599e+00
   2.6783158e+00   6.6870365e-04  -7.9733599e+00
   3.1340713e+00   6.0303014e-04  -8.1324567e+00
   3.1582142e+00   5.9063817e-04  -8.1621245e+00
   3.1582142e+00   5.9063817e-04  -8.1621245e+00
   3.2415978e+00   5.7312765e-04  -8.2475153e+00
   3.2910554e+00   5.5264966e-04  -8.2996441e+00
   3.2590354e+00   5.6422158e-04  -8.2690594e+00
   3.3082153e+00   5.4709798e-04  -8.3117791e+00
   3.3511078e+00   5.3579282e-04  -8.3464229e+00
   3.4765173e+00   4.9061664e-04  -8.4708056e+00
   3.4928535e+00   3.8622166e-04  -8.7098963e+00
   3.1738792e+00   5.6059606e-04  -8.1981060e+00
   3.1329689e+00   5.1674844e-04  -8.2554650e+00
   3.1329689e+00   5.1674844e-04  -8.2554650e+00
   3.1058901e+00   4.4943534e-04  -8.3925608e+00
   2.9316664e+00   4.3922029e-04  -8.4212734e+00
   3.0833190e+00   3.9602075e-04  -8.5856305e+00
   3.0841489e+00   3.8844257e-04  -8.6048123e+00
   3.1989869e+00   3.3876374e-04  -8.7216044e+00
   3.2083223e+00   3.4188511e-04  -8.7284988e+00
   3.3746932e+00   3.3782433e-04  -8.7961534e+00
   3.3386116e+00   3.4020216e-04  -8.7780726e+00
   3.5064445e+00   3.0438340e-04  -8.9537381e+00
   3.5064445e+00   3.0438340e-04  -8.9537381e+00
   3.5254949e+00   2.8876504e-04  -8.9870339e+00
   2.8484657e+00   6.1170967e-04  -8.0542444e+00
   3.0738436e+00   5.2103525e-04  -8.2917664e+00
   3.1201354e+00   5.1275361e-04  -8.3181013e+00
   3.1201354e+00   5.1275361e-04  -8.3181013e+00
   3.3350939e+00   4.5171703e-04  -8.4501602e+00
   3.3350939e+00   4.5171703e-04  -8.4501602e+00
   3.5856783e+00   4.2198709e-04  -8.5632899e+00
