   3.5335189e+00   2.7426523e-04  -9.0010217e+00
   3.4963509e+00   2.8893999e-04  -8.9674457e+00
   3.5185965e+00   2.8073492e-04  -8.9909273e+00
   3.5190781e+00   2.7425841e-04  -9.0084398e+00
   2.8919480e+00   4.7683166e-04  -8.3283731e+00
   3.1381757e+00   3.9431719e-04  -8.5631473e+00
   3.2268592e+00   3.7015738e-04  -8.6522325e+00
   3.2424054e+00   3.6644243e-04  -8.6641984e+00
   3.2527657e+00   3.5869072e-04  -8.6838195e+00
   3.4221013e+00   3.3294112e-04  -8.7970135e+00
   3.4221013e+00   3.3294112e-04  -8.7970135e+00
   3.5645876e+00   3.1617844e-04  -8.9083949e+00
   3.6204605e+00   2.9150833e-04  -8.9586483e+00
   2.8305260e+00   5.2228093e-04  -8.1973358e+00
   2.8821533e+00   5.0370538e-04  -8.2583168e+00
   3.2138807e+00   4.7076994e-04  -8.4343915e+00
   3.2411246e+00   3.9451653e-04  -8.5787965e+00
   3.4888619e+00   3.8548262e-04  -8.6510181e+00
   3.5862324e+00   3.4956208e-04  -8.7611845e+00
   3.6193467e+00   3.3591807e-04  -8.7995879e+00
   3.6960800e+00   3.2269983e-04  -8.8692275e+00
   3.7195658e+00   3.0774551e-04  -8.9151072e+00
   3.0047237e+00   4.9037414e-04  -8.3458390e+00
   2.8817328e+00   4.4746065e-04  -8.3930921e+00
   2.9125662e+00   4.1418470e-04  -8.4561925e+00
   3.0428430e+00   3.8405873e-04  -8.6086656e+00
   2.9920254e+00   3.5947139e-04  -8.6269389e+00
   3.1088140e+00   3.3690246e-04  -8.7030682e+00
   3.0461445e+00   3.3683936e-04  -8.7264768e+00
   3.0473312e+00   3.2452217e-04  -8.7543839e+00
   3.0862373e+00   4.1659164e-04  -8.4888744e+00
   3.2886390e+00   4.5582010e-04  -8.4637917e+00
   3.5195422e+00   3.7016654e-04  -8.7139875e+00
   3.5061310e+00   3.6839202e-04  -8.7156313e+00
   4.0141206e+00   3.2647129e-04  -8.9690126e+00
   4.1806284e+00   2.7642249e-04  -9.1541248e+00
   2.8284099e+00   4.5032967e-04  -8.3599993e+00
   3.0327131e+00   3.6501493e-04  -8.5750005e+00
   3.3248957e+00   3.6136483e-04  -8.6953406e+00
   3.3494947e+00   3.4993271e-04  -8.7140823e+00
   3.3693409e+00   3.4352768e-04  -8.7358452e+00
   3.3817384e+00   3.3581328e-04  -8.7556057e+00
   3.3817384e+00   3.3581328e-04  -8.7556057e+00
   3.4640215e+00   3.4399884e-04  -8.7639921e+00
   2.9719361e+00   4.4194658e-04  -8.4231455e+00
   2.9955226e+00   4.2240930e-04  -8.4788010e+00
   3.0209551e+00   4.2393245e-04  -8.4781957e+00
   3.1635452e+00   4.0283460e-04  -8.5569656e+00
   3.6321067e+00   3.3328731e-04  -8.7797446e+00
   3.9668806e+00   3.1266294e-04  -8.9546693e+00
   4.0418832e+00   2.8340014e-04  -9.0792696e+00
   4.1284721e+00   2.6191195e-04  -9.1507306e+00
   4.4589785e+00   2.4264785e-04  -9.3040944e+00
   3.2177141e+00   3.7113321e-04  -8.6705061e+00
   3.3367783e+00   3.1633498e-04  -8.8514113e+00
   3.6148474e+00   2.5036995e-04  -9.1078501e+00
   3.6171475e+00   2.5917637e-04  -9.0836978e+00
   3.8165636e+00   2.8159904e-04  -9.0895433e+00
   3.8527840e+00   2.6955657e-04  -9.1266198e+00
   3.9272461e+00   2.4400130e-04  -9.2050076e+00
   4.2821465e+00   2.4631434e-04  -9.2838919e+00
   4.2835608e+00   2.4170269e-04  -9.3048951e+00
   4.3382316e+00   2.4129018e-04  -9.3220389e+00
   4.3250164e+00   2.3491634e-04  -9.3252394e+00
   3.0497140e+00   4.3746175e-04  -8.4538485e+00
   3.0497140e+00   4.3746175e-04  -8.4538485e+00
   3.0497140e+00   4.3746175e-04  -8.4538485e+00
   3.2293793e+00   4.1822710e-04  -8.5562197e+00
   3.5138966e+00   3.1789651e-04  -8.8594657e+00
   3.5138966e+00   3.1789651e-04  -8.8594657e+00
   3.5516703e+00   3.0590923e-04  -8.8946893e+00
   3.5516703e+00   3.0590923e-04  -8.8946893e+00
   3.5996331e+00   3.0441082e-04  -8.9203064e+00
   3.5816901e+00   3.1168135e-04  -8.9102112e+00
   3.2599248e+00   3.7246197e-04  -8.6608486e+00
   3.7980675e+00   3.3043635e-04  -8.8518486e+00
   3.8293183e+00   3.2038715e-04  -8.8829693e+00
   3.7315369e+00   3.2472527e-04  -8.8921166e+00
   3.7680258e+00   3.1385145e-04  -8.9263571e+00
   3.7680258e+00   3.1385145e-04  -8.9263571e+00
   3.8087896e+00   3.0363448e-04  -8.9631466e+00
   3.8405576e+00   3.0529971e-04  -8.9769331e+00
   3.8444678e+00   3.0538491e-04  -8.9822477e+00
   3.8364485e+00   3.0213710e-04  -8.9759003e+00
   3.8443521e+00   2.9977922e-04  -9.0017461e+00
   3.2433684e+00   3.4250013e-04  -8.7288939e+00
   3.4843180e+00   2.6148106e-04  -9.0313768e+00
   3.4724681e+00   2.6734556e-04  -9.0159676e+00
   3.5854399e+00   2.9413410e-04  -8.9599243e+00
   3.5666402e+00   2.9647206e-04  -8.9617080e+00
   3.5710110e+00   2.8432649e-04  -8.9815379e+00
   4.0715011e+00   2.2336002e-04  -9.2719930e+00
   4.0849628e+00   2.2393027e-04  -9.2833446e+00
   4.2717802e+00   2.1798680e-04  -9.3855204e+00
   3.7307980e+00   3.1268957e-04  -8.9440631e+00
   3.7307980e+00   3.1268957e-04  -8.9440631e+00
   3.7492689e+00   3.0291968e-04  -8.9733691e+00
   3.7724351e+00   3.0399683e-04  -8.9856441e+00
   3.9097515e+00   2.7180832e-04  -9.0963945e+00
   4.0313752e+00   2.5655765e-04  -9.1545150e+00
   4.0628902e+00   2.4975273e-04  -9.1793538e+00
   4.0628902e+00   2.4975273e-04  -9.1793538e+00
   4.0628902e+00   2.4975273e-04  -9.1793538e+00
   3.2264084e+00   3.8650802e-04  -8.6398862e+00
   3.3031507e+00   3.5858063e-04  -8.7073747e+00
   3.2762591e+00   3.6089753e-04  -8.7075492e+00
   3.5383041e+00   2.8145638e-04  -8.9671858e+00
   3.5462979e+00   2.8185082e-04  -8.9716265e+00
   3.5415368e+00   2.7728296e-04  -8.9938270e+00
   3.5464331e+00   2.8678084e-04  -8.9808921e+00
   3.5464331e+00   2.8678084e-04  -8.9808921e+00
   3.5192402e+00   2.8420429e-04  -8.9757026e+00
   3.5396635e+00   2.8478636e-04  -8.9948617e+00
   3.5396635e+00   2.8478636e-04  -8.9948617e+00
   3.5531496e+00   2.8007264e-04  -9.0100533e+00
   2.9381766e+00   4.1007042e-04  -8.4903078e+00
   2.9850584e+00   3.8903696e-04  -8.5483324e+00
   3.0630075e+00   3.8782894e-04  -8.5794172e+00
   3.5000783e+00   2.8940863e-04  -8.8898455e+00
   3.3274174e+00   3.2538175e-04  -8.7902597e+00
   3.5578156e+00   3.0735327e-04  -8.8999501e+00
   3.5578156e+00   3.0735327e-04  -8.8999501e+00
   3.5650065e+00   3.0706721e-04  -8.9007491e+00
   3.5650065e+00   3.0706721e-04  -8.9007491e+00
   3.6905311e+00   2.8037070e-04  -8.9881696e+00
   2.5618114e+00   8.8028456e-04  -7.5901589e+00
   2.5725463e+00   8.7537503e-04  -7.6117504e+00
   2.5465568e+00   8.2149307e-04  -7.7044377e+00
   2.3320209e+00   1.1843199e-03  -7.3046378e+00
   2.2702029e+00   1.1780964e-03  -7.2633742e+00
   2.2891007e+00   1.1696485e-03  -7.2753463e+00
   2.2490106e+00   1.1564627e-03  -7.2634260e+00
   2.4227993e+00   1.1408828e-03  -7.3019033e+00
   2.4095256e+00   1.1406816e-03  -7.3003237e+00
   2.4095256e+00   1.1406816e-03  -7.3003237e+00
   2.6502507e+00   1.0601956e-03  -7.4911814e+00
   2.6169816e+00   1.0713946e-03  -7.4550629e+00
   2.2615273e+00   1.1710203e-03  -7.2923924e+00
   2.7053566e+00   1.0939927e-03  -7.4767766e+00
   2.6690348e+00   1.0839794e-03  -7.4848233e+00
   2.7376120e+00   1.0849372e-03  -7.4960473e+00
   2.8728327e+00   1.0318362e-03  -7.5755284e+00
   2.8170737e+00   1.0465772e-03  -7.5255824e+00
   2.7902623e+00   1.0564372e-03  -7.4942734e+00
   2.5453057e+00   6.7959599e-04  -7.8981484e+00
   2.5716913e+00   6.6510254e-04  -7.9375852e+00
   2.6714083e+00   6.6444948e-04  -7.9596385e+00
   2.9251320e+00   6.4716934e-04  -8.0507173e+00
   2.8618326e+00   5.4155949e-04  -8.1895162e+00
   3.2258157e+00   4.0815475e-04  -8.6014547e+00
   2.4005708e+00   7.5405211e-04  -7.7345722e+00
   2.4079978e+00   6.7777353e-04  -7.8604746e+00
   2.6783158e+00   6.6870365e-04  -7.9733599e+00
   2.6783158e+00   6.6870365e-04  -7.9733599e+00
   3.1582142e+00   5.9063817e-04  -8.1621245e+00
   3.2415978e+00   5.7312765e-04  -8.2475153e+00
   3.2590354e+00   5.6422158e-04  -8.2690594e+00
   3.3511078e+00   5.3579282e-04  -8.3464229e+00
   3.4928535e+00   3.8622166e-04  -8.7098963e+00
   3.1329689e+00   5.1674844e-04  -8.2554650e+00
   3.1058901e+00   4.4943534e-04  -8.3925608e+00
   3.0833190e+00   3.9602075e-04  -8.5856305e+00
   3.1989869e+00   3.3876374e-04  -8.7216044e+00
   3.3746932e+00   3.3782433e-04  -8.7961534e+00
   3.5064445e+00   3.0438340e-04  -8.9537381e+00
   3.5254949e+00   2.8876504e-04  -8.9870339e+00
   3.0738436e+00   5.2103525e-04  -8.2917664e+00
   3.1201354e+00   5.1275361e-04  -8.3181013e+00
   3.3350939e+00   4.5171703e-04  -8.4501602e+00
   3.6542047e+00   4.1286453e-04  -8.6005996e+00
   3.6854538e+00   4.0371447e-04  -8.6346800e+00
   3.0524603e+00   4.6962658e-04  -8.3134363e+00
   3.0659902e+00   4.7662814e-04  -8.3087228e+00
   3.0572070e+00   4.8032584e-04  -8.3187679e+00
   3.4349419e+00   3.2684053e-04  -8.7830884e+00
   3.5208385e+00   3.4266655e-04  -8.7947028e+00
   3.7679146e+00   2.8857672e-04  -8.9665417e+00
   3.7982198e+00   2.7781932e-04  -9.0095240e+00
   3.7138894e+00   3.0399801e-04  -8.9688162e+00
   3.8295794e+00   2.5937167e-04  -9.1183849e+00
   3.8040253e+00   2.6397333e-04  -9.0991595e+00
   2.5215337e+00   6.9011693e-04  -7.8667249e+00
   2.5215337e+00   6.9011693e-04  -7.8667249e+00
   2.6933765e+00   6.3219766e-04  -8.0144731e+00
   3.0209720e+00   6.1238895e-04  -8.1399205e+00
   3.2987818e+00   5.1323185e-04  -8.3336923e+00
   3.2686493e+00   4.8715128e-04  -8.4093889e+00
   2.8451043e+00   5.1060086e-04  -8.3220518e+00
   3.0739741e+00   4.9721851e-04  -8.3932610e+00
   3.3883516e+00   3.7177621e-04  -8.7044272e+00
   3.4271405e+00   3.6090902e-04  -8.7400093e+00
   3.4271405e+00   3.6090902e-04  -8.7400093e+00
   3.6979180e+00   2.8281476e-04  -8.9761246e+00
   3.0498734e+00   6.5123007e-04  -8.0823581e+00
   3.0599042e+00   6.5111199e-04  -8.0920144e+00
   3.2353523e+00   5.9393900e-04  -8.1928267e+00
   3.1889970e+00   5.5757009e-04  -8.2293307e+00
   3.4927304e+00   5.0032263e-04  -8.4359455e+00
   3.6908398e+00   3.7892726e-04  -8.6688715e+00
   3.6548989e+00   4.0190367e-04  -8.6168851e+00
   3.7300736e+00   3.3996709e-04  -8.7793800e+00
   3.8293684e+00   3.5075897e-04  -8.7878579e+00
   3.8085795e+00   3.4895289e-04  -8.8031447e+00
   3.8256993e+00   3.4739535e-04  -8.8109894e+00
   3.5996863e+00   3.3633888e-04  -8.8438669e+00
   3.5996863e+00   3.3633888e-04  -8.8438669e+00
   3.9714108e+00   2.9048742e-04  -9.0429383e+00
   3.9684440e+00   2.5495707e-04  -9.1773638e+00
   3.9324725e+00   2.6269308e-04  -9.1569344e+00
   3.9156228e+00   2.4863614e-04  -9.1750633e+00
   3.9122094e+00   2.5848032e-04  -9.1608911e+00
   3.9927962e+00   2.6123236e-04  -9.1736628e+00
   4.0608961e+00   2.3125715e-04  -9.2613599e+00
   4.0483133e+00   2.2784555e-04  -9.2739914e+00
   4.0304214e+00   2.3429604e-04  -9.2534985e+00
   4.0276240e+00   2.3232955e-04  -9.2671610e+00
   2.9620220e+00   5.5628875e-04  -8.2072581e+00
   3.0392170e+00   5.4624291e-04  -8.2564223e+00
   3.2399873e+00   4.7757503e-04  -8.4437658e+00
   3.2345280e+00   4.6839441e-04  -8.4645827e+00
   3.3760372e+00   4.0926439e-04  -8.6215240e+00
   3.4034202e+00   3.7328305e-04  -8.6667235e+00
   3.4831397e+00   3.5764073e-04  -8.7260777e+00
   3.7934396e+00   2.8172824e-04  -8.9762646e+00
   2.6330532e+00   5.8025247e-04  -8.0441940e+00
   2.6263330e+00   5.7112636e-04  -8.0486684e+00
   3.0829537e+00   4.0606292e-04  -8.4862723e+00
   3.2108788e+00   3.6472969e-04  -8.6480058e+00
   3.2022829e+00   3.5790013e-04  -8.6609741e+00
   3.1917107e+00   3.6992243e-04  -8.6427494e+00
   3.2316470e+00   3.6222269e-04  -8.6695143e+00
   3.2258114e+00   3.6493776e-04  -8.6624986e+00
   3.2474200e+00   3.6379191e-04  -8.6799069e+00
   3.4088907e+00   3.7661108e-04  -8.6847760e+00
   2.2564866e+00   6.7433342e-04  -7.8022722e+00
   2.3925861e+00   6.0183414e-04  -7.9346309e+00
   2.9606407e+00   4.4297464e-04  -8.4483713e+00
   3.1885325e+00   3.9498339e-04  -8.6447301e+00
   3.1683686e+00   3.9099538e-04  -8.6470562e+00
   2.2053915e+00   8.0078114e-04  -7.5483381e+00
   2.2550303e+00   7.8974949e-04  -7.5896428e+00
   2.8767193e+00   5.4586069e-04  -8.1497876e+00
   3.2921997e+00   4.7358231e-04  -8.3785095e+00
   3.3903718e+00   4.1306460e-04  -8.5463161e+00
   3.5841572e+00   3.5962269e-04  -8.7033023e+00
   2.1943634e+00   7.8470482e-04  -7.5749420e+00
   2.3146132e+00   7.2981650e-04  -7.7218560e+00
   2.3146132e+00   7.2981650e-04  -7.7218560e+00
   2.4462132e+00   6.2918346e-04  -7.9584595e+00
   2.7251219e+00   5.0131499e-04  -8.2990517e+00
   2.8400912e+00   4.7139873e-04  -8.3447256e+00
   3.0680226e+00   4.1948755e-04  -8.4926222e+00
   3.1457997e+00   4.2374318e-04  -8.5002808e+00
   3.1187087e+00   3.9947381e-04  -8.5361658e+00
   2.3205530e+00   7.4792655e-04  -7.6658843e+00
   2.7970051e+00   6.8454577e-04  -7.9210723e+00
   3.0123945e+00   6.8603321e-04  -7.9590929e+00
   3.0513227e+00   6.6266569e-04  -8.0203601e+00
   3.0849440e+00   6.5731344e-04  -8.0340134e+00
   2.2841173e+00   8.0246749e-04  -7.5652041e+00
   2.3510966e+00   7.9925037e-04  -7.6069505e+00
   2.2438105e+00   7.8706468e-04  -7.6065801e+00
   2.4604772e+00   7.0948993e-04  -7.7953584e+00
   2.6395568e+00   6.3595458e-04  -7.9762115e+00
   2.5898340e+00   8.3951237e-04  -7.6676709e+00
   2.6171446e+00   8.3144379e-04  -7.6828846e+00
   2.7328490e+00   7.7637354e-04  -7.8032112e+00
   2.8063139e+00   7.5776878e-04  -7.8683197e+00
   2.1350104e+00   7.1725895e-04  -7.6310186e+00
   2.4512065e+00   6.3410582e-04  -7.8965929e+00
   2.5853043e+00   5.3742597e-04  -8.1315201e+00
   2.8674724e+00   4.1124735e-04  -8.4450959e+00
   3.2281043e+00   4.1443483e-04  -8.5244427e+00
   3.3850893e+00   4.2176882e-04  -8.5551584e+00
   3.4253875e+00   4.1766794e-04  -8.5893120e+00
   3.4082510e+00   4.1365121e-04  -8.5895115e+00
   3.4339706e+00   4.0315030e-04  -8.6105277e+00
   3.4731279e+00   3.9425202e-04  -8.6356315e+00
   3.5033704e+00   3.8040148e-04  -8.6652343e+00
   3.5222731e+00   3.6682496e-04  -8.6973286e+00
   3.4733235e+00   3.9259199e-04  -8.6475803e+00
   3.6577933e+00   3.5483550e-04  -8.7735489e+00
   3.1029906e+00   4.4473037e-04  -8.4176615e+00
   3.1128328e+00   4.4571047e-04  -8.4123672e+00
   3.3660583e+00   4.3571648e-04  -8.5153681e+00
   3.4197017e+00   4.2910949e-04  -8.5337284e+00
   3.5150413e+00   4.1445491e-04  -8.5849668e+00
   3.8355088e+00   3.2816244e-04  -8.8442066e+00
   3.7966709e+00   3.5143218e-04  -8.7886515e+00
   3.7966709e+00   3.5143218e-04  -8.7886515e+00
   3.8635239e+00   3.2328833e-04  -8.8652921e+00
   3.8343053e+00   3.3751491e-04  -8.8311488e+00
   3.8207540e+00   3.3830628e-04  -8.8447646e+00
   3.4337528e+00   4.5602652e-04  -8.5687545e+00
   3.3356369e+00   3.5767081e-04  -8.7300930e+00
   3.3341802e+00   3.5101752e-04  -8.7452350e+00
   3.4201544e+00   3.1962745e-04  -8.8197098e+00
   3.4218147e+00   3.2613087e-04  -8.8048483e+00
   3.6606947e+00   2.8662431e-04  -8.9450640e+00
   3.5838422e+00   2.8618719e-04  -8.9749208e+00
   3.5838422e+00   2.8618719e-04  -8.9749208e+00
   3.5800236e+00   2.9280745e-04  -8.9577046e+00
   3.5800236e+00   2.9280745e-04  -8.9577046e+00
   3.5800236e+00   2.9280745e-04  -8.9577046e+00
   3.6399027e+00   2.7822397e-04  -8.9956795e+00
   3.7150293e+00   2.5905376e-04  -9.1513415e+00
   3.4446249e+00   4.5715112e-04  -8.5184795e+00
   3.7576714e+00   4.5673474e-04  -8.5475842e+00
   3.8503412e+00   4.2524204e-04  -8.5993903e+00
   3.8503412e+00   4.2524204e-04  -8.5993903e+00
   4.1377571e+00   3.1999294e-04  -8.9150719e+00
   4.1523198e+00   3.1949659e-04  -8.9319528e+00
   4.2232381e+00   3.3659750e-04  -8.9198462e+00
   4.5986402e+00   3.2045365e-04  -9.0832199e+00
   4.8428229e+00   2.2987954e-04  -9.3438505e+00
   4.8728022e+00   2.2504719e-04  -9.3691326e+00
   4.8496013e+00   2.4593939e-04  -9.3247521e+00
   3.1621908e+00   5.3226937e-04  -8.3063699e+00
   3.1612901e+00   4.2250028e-04  -8.5305654e+00
   3.1798611e+00   4.1909626e-04  -8.5437298e+00
   3.3420100e+00   3.3552003e-04  -8.7854498e+00
   3.3420100e+00   3.3552003e-04  -8.7854498e+00
   3.3191170e+00   3.3924188e-04  -8.7695619e+00
   3.4059422e+00   3.2635748e-04  -8.8281173e+00
   3.4578745e+00   3.2786845e-04  -8.8330949e+00
   3.4156759e+00   3.1878620e-04  -8.8436542e+00
   3.4381127e+00   3.1166352e-04  -8.8647818e+00
   3.5030518e+00   3.1062128e-04  -8.9037847e+00
   3.4151968e+00   3.9185902e-04  -8.5860222e+00
   3.4322023e+00   3.7697671e-04  -8.6310492e+00
   3.2990787e+00   4.3256459e-04  -8.5133898e+00
   3.3240886e+00   4.2505139e-04  -8.5293750e+00
   3.3240886e+00   4.2505139e-04  -8.5293750e+00
   3.3857926e+00   4.0084985e-04  -8.6046780e+00
   3.4515391e+00   2.9726473e-04  -8.9174628e+00
   3.6505130e+00   2.8143871e-04  -9.0187064e+00
   3.6865073e+00   2.8437173e-04  -9.0262219e+00
   3.6354282e+00   4.2446626e-04  -8.6100100e+00
   3.8134942e+00   4.0157238e-04  -8.7086066e+00
   3.8225158e+00   3.7276476e-04  -8.7605003e+00
   3.8749816e+00   3.4110704e-04  -8.8300603e+00
   3.9110473e+00   3.2618096e-04  -8.8651881e+00
   3.9110473e+00   3.2618096e-04  -8.8651881e+00
   4.2862668e+00   2.8431528e-04  -9.0613842e+00
   4.2785856e+00   2.8376796e-04  -9.0741507e+00
   3.7520539e+00   2.7212139e-04  -9.0163034e+00
   3.6967720e+00   2.8628158e-04  -8.9757119e+00
   3.7014131e+00   2.8342405e-04  -8.9875999e+00
   3.6892643e+00   2.8414302e-04  -8.9936763e+00
   3.6907757e+00   2.8148697e-04  -9.0019547e+00
   3.8195326e+00   2.5164414e-04  -9.1153563e+00
   3.7806521e+00   2.7181050e-04  -9.0664275e+00
   3.8618584e+00   2.8354063e-04  -9.0416161e+00
   3.2901553e+00   4.4208073e-04  -8.4652562e+00
   3.4610837e+00   3.8684795e-04  -8.6275520e+00
   3.4572221e+00   3.8238966e-04  -8.6326110e+00
   3.4572221e+00   3.8238966e-04  -8.6326110e+00
   3.4380543e+00   3.8622686e-04  -8.6296146e+00
   3.3851996e+00   3.7992743e-04  -8.6356454e+00
   3.3818081e+00   3.7941188e-04  -8.6415345e+00
   3.3818081e+00   3.7941188e-04  -8.6415345e+00
   3.5731555e+00   3.0743654e-04  -8.8489096e+00
   3.5787856e+00   3.7983556e-04  -8.6897880e+00
   3.5787856e+00   3.7983556e-04  -8.6897880e+00
   3.3854702e+00   4.4836968e-04  -8.4657302e+00
   3.3854702e+00   4.4836968e-04  -8.4657302e+00
   3.3720346e+00   4.4499081e-04  -8.4716231e+00
   3.5008483e+00   4.2391740e-04  -8.5832110e+00
   3.7742231e+00   3.9982068e-04  -8.7070711e+00
   3.5870053e+00   3.1181476e-04  -8.8803825e+00
   3.6677244e+00   2.9646002e-04  -8.9506753e+00
   3.4476360e+00   4.8106299e-04  -8.4388927e+00
   3.4744320e+00   4.6050128e-04  -8.4860992e+00
   3.5546659e+00   3.8654953e-04  -8.6871871e+00
   3.5900648e+00   3.8601770e-04  -8.7110724e+00
   3.5691409e+00   3.8438456e-04  -8.7060389e+00
   3.5981956e+00   3.7845637e-04  -8.7184888e+00
   3.6848945e+00   3.5804303e-04  -8.7995547e+00
   3.7633850e+00   3.3544118e-04  -8.8638666e+00
   4.0447635e+00   2.9466949e-04  -9.0059291e+00
   4.0658162e+00   2.9191523e-04  -9.0197868e+00
   4.0658162e+00   2.9191523e-04  -9.0197868e+00
   4.1182763e+00   2.9978513e-04  -9.0330496e+00
   4.1086569e+00   2.9660340e-04  -9.0259807e+00
   3.6002367e+00   4.3415426e-04  -8.5831074e+00
   3.6556454e+00   3.9676537e-04  -8.6742147e+00
   3.6745114e+00   3.8023781e-04  -8.7180977e+00
   3.8005889e+00   3.4555215e-04  -8.8488153e+00
   3.8072085e+00   3.4037547e-04  -8.8557595e+00
   3.9890096e+00   3.0413500e-04  -9.0392185e+00
   3.5233172e+00   4.6420351e-04  -8.5193401e+00
   3.5578313e+00   4.4323263e-04  -8.5603489e+00
   3.6023983e+00   4.2087168e-04  -8.5978312e+00
   3.7737056e+00   3.6973823e-04  -8.7540024e+00
   3.8577816e+00   3.7335864e-04  -8.8048443e+00
   3.9246867e+00   3.6357722e-04  -8.8378659e+00
   3.9029426e+00   3.5746471e-04  -8.8410315e+00
   3.9299221e+00   3.3496067e-04  -8.8946705e+00
   4.1115621e+00   3.0727304e-04  -9.0011146e+00
   4.1693740e+00   2.8234020e-04  -9.0637859e+00
   4.1693740e+00   2.8234020e-04  -9.0637859e+00
   4.1188664e+00   2.9235134e-04  -9.0360792e+00
   3.5458073e+00   3.1789562e-04  -8.8298990e+00
   3.5606713e+00   3.0792858e-04  -8.8658765e+00
   3.4730699e+00   2.8194489e-04  -8.9345333e+00
   3.4730699e+00   2.8194489e-04  -8.9345333e+00
   3.4520296e+00   3.1021999e-04  -8.9081088e+00
   3.4828202e+00   2.9405317e-04  -8.9338497e+00
   3.3007109e+00   4.6129784e-04  -8.4903502e+00
   3.4196902e+00   3.9954886e-04  -8.6027352e+00
