   7.7497708e-01   1.1853551e-01   3.1408452e-01
   7.7497708e-01   1.1853551e-01   3.1408452e-01
   7.7719921e-01   1.2141804e-01   3.1349899e-01
   7.7719921e-01   1.2141804e-01   3.1349899e-01
   7.8306469e-01   1.1071580e-01   2.1378803e-01
   7.8399289e-01   1.0876237e-01   2.0172303e-01
   7.8399289e-01   1.0876237e-01   2.0172303e-01
   7.8399289e-01   1.0876237e-01   2.0172303e-01
   7.8399289e-01   1.0876237e-01   2.0172303e-01
   7.8399289e-01   1.0876237e-01   2.0172303e-01
   7.8399289e-01   1.0876237e-01   2.0172303e-01
   7.8399289e-01   1.0876237e-01   2.0172303e-01
   7.6453626e-01   1.1791202e-01   2.0636511e-01
   7.6453626e-01   1.1791202e-01   2.0636511e-01
   7.6453626e-01   1.1791202e-01   2.0636511e-01
   7.6453626e-01   1.1791202e-01   2.0636511e-01
   7.6453626e-01   1.1791202e-01   2.0636511e-01
   7.6453626e-01   1.1791202e-01   2.0636511e-01
   7.7334508e-01   1.3497525e-01   2.3296992e-01
   7.7837513e-01   1.3520829e-01   3.3025658e-01
   7.7220587e-01   1.2496997e-01   4.1303507e-01
   7.6156854e-01   1.0887244e-01   3.6657622e-01
   7.7309766e-01   1.2966087e-01   3.9704288e-01
   7.7309766e-01   1.2966087e-01   3.9704288e-01
   7.7216402e-01   1.3302295e-01   4.1472926e-01
   8.0439392e-01   1.5727634e-01   3.9303418e-01
   8.0115006e-01   1.5415049e-01   3.9101290e-01
   8.0289355e-01   1.5284781e-01   3.8125544e-01
   8.0683574e-01   1.5467914e-01   3.8288471e-01
   8.0683574e-01   1.5467914e-01   3.8288471e-01
   7.6453626e-01   1.1791202e-01   2.0636511e-01
   7.6453626e-01   1.1791202e-01   2.0636511e-01
   7.6228371e-01   1.2123159e-01   2.2849634e-01
   7.6442017e-01   1.2210118e-01   2.4421377e-01
   7.6798653e-01   1.2547692e-01   2.6944154e-01
   7.6472611e-01   1.2291619e-01   2.6710127e-01
   7.6829071e-01   1.1846409e-01   2.0519701e-01
   7.6829071e-01   1.1846409e-01   2.0519701e-01
   7.6829071e-01   1.1846409e-01   2.0519701e-01
   7.6829071e-01   1.1846409e-01   2.0519701e-01
   7.6864246e-01   1.1790458e-01   2.0879114e-01
   7.6101409e-01   1.2436482e-01   2.4487920e-01
   7.8566040e-01   1.4239799e-01   2.3033875e-01
   7.8566040e-01   1.4239799e-01   2.3033875e-01
   7.9170038e-01   1.4439736e-01   2.3155569e-01
   7.6453626e-01   1.1791202e-01   2.0636511e-01
   7.6453626e-01   1.1791202e-01   2.0636511e-01
   7.6453626e-01   1.1791202e-01   2.0636511e-01
   7.6453626e-01   1.1791202e-01   2.0636511e-01
   7.6465226e-01   1.1883224e-01   2.1668853e-01
   7.6465226e-01   1.1883224e-01   2.1668853e-01
   7.6465226e-01   1.1883224e-01   2.1668853e-01
   7.6465226e-01   1.1883224e-01   2.1668853e-01
   7.6981509e-01   1.1755459e-01   2.1389946e-01
   7.6981509e-01   1.1755459e-01   2.1389946e-01
   7.6981509e-01   1.1755459e-01   2.1389946e-01
   7.6981509e-01   1.1755459e-01   2.1389946e-01
   7.6862864e-01   1.1678585e-01   2.0739105e-01
   7.6862864e-01   1.1678585e-01   2.0739105e-01
   7.6853193e-01   1.1692345e-01   2.0419751e-01
   7.6853193e-01   1.1692345e-01   2.0419751e-01
   7.6853193e-01   1.1692345e-01   2.0419751e-01
   7.6853193e-01   1.1692345e-01   2.0419751e-01
   7.7969643e-01   1.1311621e-01   4.1992361e-01
   7.7969643e-01   1.1311621e-01   4.1992361e-01
   7.7969643e-01   1.1311621e-01   4.1992361e-01
   7.7969643e-01   1.1311621e-01   4.1992361e-01
   7.8369497e-01   1.3140695e-01   5.3287874e-01
   7.6223443e-01   1.2092496e-01   5.5647210e-01
   7.7349909e-01   1.3704461e-01   5.5310221e-01
   7.7404262e-01   1.3273338e-01   4.2067609e-01
   7.7958328e-01   1.2180159e-01   4.1813321e-01
   7.7332267e-01   1.4034872e-01   4.1044439e-01
   7.8864132e-01   1.5060261e-01   3.6742675e-01
   7.9505098e-01   1.6384177e-01   4.3954029e-01
   7.9477693e-01   1.6114681e-01   4.5126222e-01
   8.0263493e-01   1.6594369e-01   4.7631027e-01
   8.0736861e-01   1.6840918e-01   5.6075528e-01
   7.8897676e-01   1.6409225e-01   5.1708215e-01
   7.7313832e-01   1.4413582e-01   5.3260827e-01
   7.7431305e-01   1.3031895e-01   2.9951480e-01
   8.0466074e-01   1.3689443e-01   2.0514851e-01
   8.0425140e-01   1.4024113e-01   3.0085145e-01
   8.0425140e-01   1.4024113e-01   3.0085145e-01
   8.1718927e-01   1.2711838e-01   2.3555780e-01
   8.2039078e-01   1.2744438e-01   2.2349368e-01
   8.1620895e-01   1.2318637e-01   2.1425823e-01
   8.1620895e-01   1.2318637e-01   2.1425823e-01
   8.1375250e-01   1.2313793e-01   2.1346062e-01
   8.1190450e-01   1.2367745e-01   2.0144268e-01
   8.2645618e-01   1.4573049e-01   2.2248980e-01
   8.2645618e-01   1.4573049e-01   2.2248980e-01
   8.3039960e-01   1.5087364e-01   2.7186667e-01
   8.3039960e-01   1.5087364e-01   2.7186667e-01
   8.2935233e-01   1.4618667e-01   2.5915135e-01
   8.3314813e-01   1.4051495e-01   2.7564850e-01
   8.3050497e-01   1.3860689e-01   2.8136296e-01
   8.1442386e-01   1.4744253e-01   3.6789244e-01
   8.1128284e-01   1.4712942e-01   3.6664951e-01
   7.9295621e-01   1.2647718e-01   3.2193541e-01
   8.0194468e-01   1.2991324e-01   2.9170131e-01
   8.0208461e-01   1.2655375e-01   2.8184072e-01
   8.2322942e-01   1.5535574e-01   3.7186701e-01
   8.0752595e-01   1.4471676e-01   3.7219379e-01
   8.1261985e-01   1.4604658e-01   3.6304484e-01
   7.9465439e-01   1.3969699e-01   4.3496145e-01
   7.9016433e-01   1.4065914e-01   4.3415323e-01
   7.9355399e-01   1.3400052e-01   4.4125997e-01
   7.9355399e-01   1.3400052e-01   4.4125997e-01
   7.9683110e-01   1.3805968e-01   4.4899787e-01
   8.0500925e-01   1.3885928e-01   4.3245136e-01
   8.1115546e-01   1.3159155e-01   4.1127130e-01
   8.0956889e-01   1.3143949e-01   4.2778816e-01
   8.3694991e-01   1.4964220e-01   4.0166529e-01
   8.3694991e-01   1.4964220e-01   4.0166529e-01
   8.3370319e-01   1.4703139e-01   4.0225583e-01
   8.2976048e-01   1.4644634e-01   4.0223752e-01
   8.3463866e-01   1.4717550e-01   4.0472752e-01
   8.0210006e-01   1.3200888e-01   4.7498486e-01
   8.0066828e-01   1.2925569e-01   3.4227045e-01
   8.0958588e-01   1.3824206e-01   2.8128170e-01
   8.0083435e-01   1.3202657e-01   2.5026128e-01
   8.0083435e-01   1.3202657e-01   2.5026128e-01
   8.0292420e-01   1.2876336e-01   2.4428715e-01
   8.0663132e-01   1.3292154e-01   2.5376555e-01
   7.9905124e-01   1.3159949e-01   2.6032206e-01
   7.9658171e-01   1.3064099e-01   2.5044206e-01
   8.0388487e-01   1.3458596e-01   2.5029535e-01
   7.8413848e-01   1.2681141e-01   2.9543555e-01
   8.0064089e-01   1.4308737e-01   2.9598303e-01
   8.0304208e-01   1.4206362e-01   2.7670071e-01
   8.0304208e-01   1.4206362e-01   2.7670071e-01
   8.0304208e-01   1.4206362e-01   2.7670071e-01
   8.0572993e-01   1.4100970e-01   2.3769568e-01
   8.1517805e-01   1.3090457e-01   2.0603755e-01
   8.1517805e-01   1.3090457e-01   2.0603755e-01
   8.1517805e-01   1.3090457e-01   2.0603755e-01
   8.1517805e-01   1.3090457e-01   2.0603755e-01
   8.1517805e-01   1.3090457e-01   2.0603755e-01
   8.1517805e-01   1.3090457e-01   2.0603755e-01
   8.2116958e-01   1.3061490e-01   2.1803591e-01
   8.1572667e-01   1.3239141e-01   2.4524212e-01
   8.4132847e-01   1.3551586e-01   2.9455159e-01
   8.4132847e-01   1.3551586e-01   2.9455159e-01
   8.4442809e-01   1.3642277e-01   2.7525873e-01
   8.4206126e-01   1.5544680e-01   3.7376411e-01
   8.4206126e-01   1.5544680e-01   3.7376411e-01
   8.4604232e-01   1.1626130e-01   2.2035349e-01
   8.4777345e-01   1.2134805e-01   2.5166814e-01
   8.3662402e-01   1.1918236e-01   2.1970412e-01
   8.2820771e-01   1.1562314e-01   2.2521949e-01
   8.2820771e-01   1.1562314e-01   2.2521949e-01
   8.2820771e-01   1.1562314e-01   2.2521949e-01
   8.2820771e-01   1.1562314e-01   2.2521949e-01
   7.8493914e-01   1.0387102e-01   2.2141917e-01
   8.0316825e-01   1.4109838e-01   4.8344141e-01
   8.0316825e-01   1.4109838e-01   4.8344141e-01
   8.2605620e-01   1.7407885e-01   5.1089535e-01
   7.9239125e-01   1.5262442e-01   4.7602858e-01
   7.9597259e-01   1.5460951e-01   4.4856886e-01
   7.9660488e-01   1.5487637e-01   4.3094405e-01
   7.8724566e-01   1.4731440e-01   4.2596992e-01
   7.7995461e-01   1.3604114e-01   3.8613025e-01
   7.8066887e-01   1.1817532e-01   2.9298171e-01
   7.8738016e-01   1.4386064e-01   3.0475415e-01
   7.8907437e-01   1.4302700e-01   3.1028133e-01
   7.8996095e-01   1.4253216e-01   3.0984691e-01
   7.7136135e-01   1.5172504e-01   5.9686449e-01
   7.7494606e-01   1.5045148e-01   5.7627059e-01
   7.7339294e-01   1.4859885e-01   6.3539308e-01
   7.6071936e-01   1.4119811e-01   6.6668403e-01
   7.9816268e-01   1.5540588e-01   6.9927420e-01
   8.0174747e-01   1.5553851e-01   7.1001145e-01
   8.2188765e-01   1.6140728e-01   6.8094575e-01
   8.1024946e-01   1.8110969e-01   7.8194151e-01
   7.6637069e-01   1.6540744e-01   7.5861654e-01
   7.6637069e-01   1.6540744e-01   7.5861654e-01
   7.7326562e-01   1.6912600e-01   7.7426559e-01
   7.7326562e-01   1.6912600e-01   7.7426559e-01
   7.8540875e-01   1.6323973e-01   7.3891480e-01
   8.1129535e-01   1.5839280e-01   3.4235518e-01
   8.0945588e-01   1.5126223e-01   3.1529118e-01
   7.8784775e-01   1.6073613e-01   4.5166085e-01
   7.6445410e-01   1.3503878e-01   3.6520877e-01
   7.7010458e-01   1.2506304e-01   3.6867611e-01
   7.7309517e-01   1.3018935e-01   2.8486598e-01
   7.7244490e-01   1.2595081e-01   2.5876914e-01
   7.7598713e-01   1.3223348e-01   2.6051497e-01
   7.7540128e-01   1.3566083e-01   2.6048145e-01
   7.8637922e-01   1.5006412e-01   2.5927106e-01
   7.8863702e-01   1.5170367e-01   2.4569950e-01
   7.7929239e-01   1.3364843e-01   2.6112043e-01
   7.6793972e-01   1.0913983e-01   2.6859638e-01
   7.6793972e-01   1.0913983e-01   2.6859638e-01
   7.6793972e-01   1.0913983e-01   2.6859638e-01
   8.0506866e-01   1.5974237e-01   3.1538803e-01
   8.0439270e-01   1.5746853e-01   2.9368029e-01
   8.0078200e-01   1.4342762e-01   3.3059092e-01
   8.0124111e-01   1.4040205e-01   2.9762410e-01
   7.9599076e-01   1.3940573e-01   2.7288117e-01
   7.7140944e-01   1.2071809e-01   3.4312119e-01
   7.7147446e-01   1.2411993e-01   3.6726267e-01
   7.6954141e-01   1.2046096e-01   3.6770281e-01
   7.9341905e-01   1.1700237e-01   2.1454832e-01
   7.9085081e-01   1.1643348e-01   2.4301904e-01
   7.9085081e-01   1.1643348e-01   2.4301904e-01
   7.9085081e-01   1.1643348e-01   2.4301904e-01
   7.8236747e-01   1.1575285e-01   2.4483042e-01
   7.7573364e-01   1.1440723e-01   2.5623124e-01
   7.7573364e-01   1.1440723e-01   2.5623124e-01
   7.8645232e-01   1.5650649e-01   4.1489294e-01
   8.2030342e-01   1.5920554e-01   4.4432879e-01
   8.2385225e-01   1.6153790e-01   4.6484798e-01
   8.2586145e-01   1.6381147e-01   4.8204235e-01
   8.2210629e-01   1.5960586e-01   4.1730480e-01
   8.0892025e-01   1.5880124e-01   3.9653983e-01
   8.1478673e-01   1.6288463e-01   4.1531852e-01
   8.1351660e-01   1.5168953e-01   3.6692880e-01
   7.8813184e-01   1.3027656e-01   3.9957293e-01
   7.8948095e-01   1.3160719e-01   4.2689078e-01
   7.8415038e-01   1.2896148e-01   3.9685729e-01
   7.9264099e-01   1.3587473e-01   4.0612122e-01
   7.9048108e-01   1.3153077e-01   4.0865730e-01
   7.9048108e-01   1.3153077e-01   4.0865730e-01
   7.8950285e-01   1.1571056e-01   3.3298261e-01
   7.7884855e-01   1.0932218e-01   3.1391054e-01
   7.7884855e-01   1.0932218e-01   3.1391054e-01
   7.9266422e-01   1.5299474e-01   3.2639699e-01
   7.9573736e-01   1.6587597e-01   4.4310223e-01
   7.9573736e-01   1.6587597e-01   4.4310223e-01
   7.8776707e-01   1.4442515e-01   3.0339484e-01
   7.9344559e-01   1.4160325e-01   2.7072549e-01
   7.7375965e-01   1.3218166e-01   2.6984210e-01
   7.7066627e-01   1.3061649e-01   2.6714558e-01
   7.6594296e-01   1.2391913e-01   2.5200879e-01
   7.6594296e-01   1.2391913e-01   2.5200879e-01
   7.8594402e-01   1.3680736e-01   2.7032935e-01
   8.0426168e-01   1.4374491e-01   2.2233583e-01
   8.0426168e-01   1.4374491e-01   2.2233583e-01
   8.0184362e-01   1.4638707e-01   2.4637876e-01
   8.2146091e-01   1.4324810e-01   2.8140155e-01
   7.8304457e-01   1.2682941e-01   3.3770147e-01
   7.8304457e-01   1.2682941e-01   3.3770147e-01
   8.0718617e-01   1.3380766e-01   3.4341971e-01
   8.0260776e-01   1.2600354e-01   3.2689559e-01
   8.0150141e-01   1.2626394e-01   3.2563629e-01
   8.0150141e-01   1.2626394e-01   3.2563629e-01
   7.7153156e-01   1.4454583e-01   4.4140343e-01
   7.6603330e-01   1.3725452e-01   3.0362387e-01
   7.8300337e-01   1.3894120e-01   2.2642747e-01
   7.8511123e-01   1.4048484e-01   2.0703585e-01
   7.8511123e-01   1.4048484e-01   2.0703585e-01
   7.8511123e-01   1.4048484e-01   2.0703585e-01
   7.8511123e-01   1.4048484e-01   2.0703585e-01
   7.8511123e-01   1.4048484e-01   2.0703585e-01
   7.8511123e-01   1.4048484e-01   2.0703585e-01
   8.0494969e-01   1.6045904e-01   4.0280975e-01
   7.9196286e-01   1.3235633e-01   3.0789939e-01
   7.9235972e-01   1.2935377e-01   2.9044536e-01
   8.0962630e-01   1.4100867e-01   2.4990768e-01
   8.1104535e-01   1.4203099e-01   2.6726582e-01
   7.7081892e-01   1.2392822e-01   3.6733615e-01
   7.7805206e-01   1.2447279e-01   3.5106414e-01
   7.8078995e-01   1.2331127e-01   3.2467668e-01
   7.8610453e-01   1.4264321e-01   3.6008497e-01
   7.8907566e-01   1.4221247e-01   3.5856679e-01
   7.9088497e-01   1.4007496e-01   3.3869728e-01
   7.9088497e-01   1.4007496e-01   3.3869728e-01
   7.9233402e-01   1.3953782e-01   3.1217131e-01
   7.9233402e-01   1.3953782e-01   3.1217131e-01
   7.9444797e-01   1.4032265e-01   3.6542326e-01
   8.0115884e-01   1.2465090e-01   2.1469335e-01
   8.0115884e-01   1.2465090e-01   2.1469335e-01
   7.9998577e-01   1.2251891e-01   2.3247902e-01
   8.0188881e-01   1.2159630e-01   2.4353028e-01
   7.9989848e-01   1.3206974e-01   2.6573814e-01
   7.9906340e-01   1.2804784e-01   2.4161588e-01
   7.9448214e-01   1.2885879e-01   2.4791203e-01
   7.9448214e-01   1.2885879e-01   2.4791203e-01
   7.9448214e-01   1.2885879e-01   2.4791203e-01
   7.9448214e-01   1.2885879e-01   2.4791203e-01
   7.8988809e-01   1.2779448e-01   2.7482809e-01
   8.0449892e-01   1.4962808e-01   4.2365481e-01
   7.9665465e-01   1.4299282e-01   2.6643227e-01
   8.0871213e-01   1.3861469e-01   2.0610259e-01
   8.0871213e-01   1.3861469e-01   2.0610259e-01
   8.0871213e-01   1.3861469e-01   2.0610259e-01
   8.0871213e-01   1.3861469e-01   2.0610259e-01
   8.0871213e-01   1.3861469e-01   2.0610259e-01
   8.0871213e-01   1.3861469e-01   2.0610259e-01
   8.2043586e-01   1.5602031e-01   2.4036806e-01
   7.8233401e-01   1.4150097e-01   3.3932797e-01
   7.8233401e-01   1.4150097e-01   3.3932797e-01
   7.8266770e-01   1.3544095e-01   3.2500152e-01
   7.8450746e-01   1.3256904e-01   3.4107867e-01
   7.9425810e-01   1.3684755e-01   3.3392378e-01
   8.0469318e-01   1.2922792e-01   2.7025467e-01
   8.0469318e-01   1.2922792e-01   2.7025467e-01
   8.0975102e-01   1.3264304e-01   3.0424407e-01
   8.1578798e-01   1.3528386e-01   2.9985302e-01
   7.9352025e-01   1.4583536e-01   3.0216125e-01
   7.9352025e-01   1.4583536e-01   3.0216125e-01
   7.9352025e-01   1.4583536e-01   3.0216125e-01
   7.8997338e-01   1.4291473e-01   3.0069996e-01
   7.8254519e-01   1.3941176e-01   2.9075615e-01
   7.8254519e-01   1.3941176e-01   2.9075615e-01
   7.8325974e-01   1.4146544e-01   3.0403252e-01
   7.8761433e-01   1.4324636e-01   3.0744523e-01
   7.8637636e-01   1.4174120e-01   2.9442015e-01
   7.8393302e-01   1.3985565e-01   3.0377646e-01
   7.7894310e-01   1.3346436e-01   3.1609548e-01
   7.6990556e-01   1.2573464e-01   3.1027619e-01
   8.1811543e-01   1.5417151e-01   3.2114901e-01
   8.2302061e-01   1.5276068e-01   3.1503358e-01
   8.2443484e-01   1.5483709e-01   3.4289617e-01
   8.2443484e-01   1.5483709e-01   3.4289617e-01
   8.2268006e-01   1.5460537e-01   3.3751133e-01
   8.2268006e-01   1.5460537e-01   3.3751133e-01
   8.2268006e-01   1.5460537e-01   3.3751133e-01
   8.2672033e-01   1.5393045e-01   3.3993012e-01
   8.2856447e-01   1.3893234e-01   2.2811491e-01
   8.2856447e-01   1.3893234e-01   2.2811491e-01
   8.2856447e-01   1.3893234e-01   2.2811491e-01
   8.2856447e-01   1.3893234e-01   2.2811491e-01
