   7.8393446e-01   1.1370221e-01   2.2398343e-01
   8.0456355e-01   1.2067516e-01   3.2822890e-01
   7.9481965e-01   1.1720485e-01   3.3753064e-01
   7.9443994e-01   1.2721926e-01   2.8483034e-01
   7.9864654e-01   1.2162791e-01   2.1083534e-01
   8.0546757e-01   1.3616423e-01   2.1511716e-01
   8.0514812e-01   1.3359437e-01   2.3171810e-01
   8.1188938e-01   1.3039876e-01   2.6511971e-01
   8.0077956e-01   1.2798330e-01   2.9546685e-01
   7.8310075e-01   1.2556864e-01   2.5461127e-01
   7.8211218e-01   1.1890951e-01   2.5319380e-01
   7.8019790e-01   1.1306313e-01   2.2478553e-01
   7.8457622e-01   1.1560978e-01   2.3572840e-01
   7.8457622e-01   1.1560978e-01   2.3572840e-01
   7.9420169e-01   1.0353737e-01   2.1242644e-01
   7.9420169e-01   1.0353737e-01   2.1242644e-01
   7.9420169e-01   1.0353737e-01   2.1242644e-01
   8.4273436e-01   1.4181630e-01   2.0570607e-01
   8.3011384e-01   1.3846742e-01   2.3136219e-01
   8.1159665e-01   1.3383228e-01   2.1746667e-01
   8.0602121e-01   1.2790975e-01   2.4605490e-01
   8.2077978e-01   1.3882183e-01   2.6430227e-01
   8.2077978e-01   1.3882183e-01   2.6430227e-01
   8.1535548e-01   1.2207248e-01   2.4284313e-01
   7.8105596e-01   1.2133476e-01   2.7040581e-01
   7.8468352e-01   1.2272997e-01   2.8448783e-01
   7.8109157e-01   1.2556364e-01   3.0440467e-01
   7.7736932e-01   1.2160981e-01   2.8637401e-01
   7.9892166e-01   1.3650622e-01   2.4170550e-01
   7.7356370e-01   1.3254342e-01   2.9190628e-01
   7.7089630e-01   1.3033832e-01   2.6201970e-01
   7.6659363e-01   1.2807804e-01   2.8218107e-01
   7.7158887e-01   1.2385398e-01   3.5618871e-01
   7.7497708e-01   1.1853551e-01   3.1408452e-01
   7.7719921e-01   1.2141804e-01   3.1349899e-01
   7.8306469e-01   1.1071580e-01   2.1378803e-01
   7.8399289e-01   1.0876237e-01   2.0172303e-01
   7.8399289e-01   1.0876237e-01   2.0172303e-01
   7.8399289e-01   1.0876237e-01   2.0172303e-01
   7.6453626e-01   1.1791202e-01   2.0636511e-01
   7.6453626e-01   1.1791202e-01   2.0636511e-01
   7.6453626e-01   1.1791202e-01   2.0636511e-01
   7.7334508e-01   1.3497525e-01   2.3296992e-01
   7.7220587e-01   1.2496997e-01   4.1303507e-01
   7.7309766e-01   1.2966087e-01   3.9704288e-01
   7.7216402e-01   1.3302295e-01   4.1472926e-01
   8.0115006e-01   1.5415049e-01   3.9101290e-01
   8.0683574e-01   1.5467914e-01   3.8288471e-01
   7.6453626e-01   1.1791202e-01   2.0636511e-01
   7.6228371e-01   1.2123159e-01   2.2849634e-01
   7.6798653e-01   1.2547692e-01   2.6944154e-01
   7.6829071e-01   1.1846409e-01   2.0519701e-01
   7.6829071e-01   1.1846409e-01   2.0519701e-01
   7.6864246e-01   1.1790458e-01   2.0879114e-01
   7.8566040e-01   1.4239799e-01   2.3033875e-01
   7.9170038e-01   1.4439736e-01   2.3155569e-01
   7.6453626e-01   1.1791202e-01   2.0636511e-01
   7.6453626e-01   1.1791202e-01   2.0636511e-01
   7.6465226e-01   1.1883224e-01   2.1668853e-01
   7.6465226e-01   1.1883224e-01   2.1668853e-01
   7.6981509e-01   1.1755459e-01   2.1389946e-01
   7.6981509e-01   1.1755459e-01   2.1389946e-01
   7.6862864e-01   1.1678585e-01   2.0739105e-01
   7.6853193e-01   1.1692345e-01   2.0419751e-01
   7.6853193e-01   1.1692345e-01   2.0419751e-01
   7.7969643e-01   1.1311621e-01   4.1992361e-01
   7.7969643e-01   1.1311621e-01   4.1992361e-01
   7.6223443e-01   1.2092496e-01   5.5647210e-01
   7.7404262e-01   1.3273338e-01   4.2067609e-01
   7.7332267e-01   1.4034872e-01   4.1044439e-01
   7.9505098e-01   1.6384177e-01   4.3954029e-01
   8.0263493e-01   1.6594369e-01   4.7631027e-01
   7.8897676e-01   1.6409225e-01   5.1708215e-01
   7.7431305e-01   1.3031895e-01   2.9951480e-01
   8.0425140e-01   1.4024113e-01   3.0085145e-01
   8.1718927e-01   1.2711838e-01   2.3555780e-01
   8.1620895e-01   1.2318637e-01   2.1425823e-01
   8.1375250e-01   1.2313793e-01   2.1346062e-01
   8.2645618e-01   1.4573049e-01   2.2248980e-01
   8.3039960e-01   1.5087364e-01   2.7186667e-01
   8.2935233e-01   1.4618667e-01   2.5915135e-01
   8.3050497e-01   1.3860689e-01   2.8136296e-01
   8.1128284e-01   1.4712942e-01   3.6664951e-01
   8.0194468e-01   1.2991324e-01   2.9170131e-01
   8.2322942e-01   1.5535574e-01   3.7186701e-01
   8.1261985e-01   1.4604658e-01   3.6304484e-01
   7.9016433e-01   1.4065914e-01   4.3415323e-01
   7.9355399e-01   1.3400052e-01   4.4125997e-01
   8.0500925e-01   1.3885928e-01   4.3245136e-01
   8.0956889e-01   1.3143949e-01   4.2778816e-01
   8.3694991e-01   1.4964220e-01   4.0166529e-01
   8.2976048e-01   1.4644634e-01   4.0223752e-01
   8.0210006e-01   1.3200888e-01   4.7498486e-01
   8.0958588e-01   1.3824206e-01   2.8128170e-01
   8.0083435e-01   1.3202657e-01   2.5026128e-01
   8.0663132e-01   1.3292154e-01   2.5376555e-01
   7.9658171e-01   1.3064099e-01   2.5044206e-01
   7.8413848e-01   1.2681141e-01   2.9543555e-01
   8.0304208e-01   1.4206362e-01   2.7670071e-01
   8.0304208e-01   1.4206362e-01   2.7670071e-01
   8.1517805e-01   1.3090457e-01   2.0603755e-01
   8.1517805e-01   1.3090457e-01   2.0603755e-01
   8.1517805e-01   1.3090457e-01   2.0603755e-01
   8.2116958e-01   1.3061490e-01   2.1803591e-01
   8.4132847e-01   1.3551586e-01   2.9455159e-01
   8.4442809e-01   1.3642277e-01   2.7525873e-01
   8.4206126e-01   1.5544680e-01   3.7376411e-01
   8.4777345e-01   1.2134805e-01   2.5166814e-01
   8.2820771e-01   1.1562314e-01   2.2521949e-01
   8.2820771e-01   1.1562314e-01   2.2521949e-01
   7.8493914e-01   1.0387102e-01   2.2141917e-01
   8.0316825e-01   1.4109838e-01   4.8344141e-01
   7.9239125e-01   1.5262442e-01   4.7602858e-01
   7.9660488e-01   1.5487637e-01   4.3094405e-01
   7.7995461e-01   1.3604114e-01   3.8613025e-01
   7.8738016e-01   1.4386064e-01   3.0475415e-01
   7.8996095e-01   1.4253216e-01   3.0984691e-01
   7.7494606e-01   1.5045148e-01   5.7627059e-01
   7.6071936e-01   1.4119811e-01   6.6668403e-01
   8.0174747e-01   1.5553851e-01   7.1001145e-01
   8.1024946e-01   1.8110969e-01   7.8194151e-01
   7.6637069e-01   1.6540744e-01   7.5861654e-01
   7.7326562e-01   1.6912600e-01   7.7426559e-01
   8.1129535e-01   1.5839280e-01   3.4235518e-01
   7.8784775e-01   1.6073613e-01   4.5166085e-01
   7.7010458e-01   1.2506304e-01   3.6867611e-01
   7.7244490e-01   1.2595081e-01   2.5876914e-01
   7.7540128e-01   1.3566083e-01   2.6048145e-01
   7.8863702e-01   1.5170367e-01   2.4569950e-01
   7.6793972e-01   1.0913983e-01   2.6859638e-01
   7.6793972e-01   1.0913983e-01   2.6859638e-01
   8.0439270e-01   1.5746853e-01   2.9368029e-01
   8.0124111e-01   1.4040205e-01   2.9762410e-01
   7.7140944e-01   1.2071809e-01   3.4312119e-01
   7.6954141e-01   1.2046096e-01   3.6770281e-01
   7.9085081e-01   1.1643348e-01   2.4301904e-01
   7.9085081e-01   1.1643348e-01   2.4301904e-01
   7.7573364e-01   1.1440723e-01   2.5623124e-01
   7.8645232e-01   1.5650649e-01   4.1489294e-01
   8.2385225e-01   1.6153790e-01   4.6484798e-01
   8.2210629e-01   1.5960586e-01   4.1730480e-01
   8.1478673e-01   1.6288463e-01   4.1531852e-01
   7.8813184e-01   1.3027656e-01   3.9957293e-01
   7.8415038e-01   1.2896148e-01   3.9685729e-01
   7.9048108e-01   1.3153077e-01   4.0865730e-01
   7.8950285e-01   1.1571056e-01   3.3298261e-01
   7.7884855e-01   1.0932218e-01   3.1391054e-01
   7.9573736e-01   1.6587597e-01   4.4310223e-01
   7.8776707e-01   1.4442515e-01   3.0339484e-01
   7.7375965e-01   1.3218166e-01   2.6984210e-01
   7.6594296e-01   1.2391913e-01   2.5200879e-01
   7.8594402e-01   1.3680736e-01   2.7032935e-01
   8.0426168e-01   1.4374491e-01   2.2233583e-01
   8.2146091e-01   1.4324810e-01   2.8140155e-01
   7.8304457e-01   1.2682941e-01   3.3770147e-01
   8.0260776e-01   1.2600354e-01   3.2689559e-01
   8.0150141e-01   1.2626394e-01   3.2563629e-01
   7.6603330e-01   1.3725452e-01   3.0362387e-01
   7.8511123e-01   1.4048484e-01   2.0703585e-01
   7.8511123e-01   1.4048484e-01   2.0703585e-01
   7.8511123e-01   1.4048484e-01   2.0703585e-01
   8.0494969e-01   1.6045904e-01   4.0280975e-01
   7.9235972e-01   1.2935377e-01   2.9044536e-01
   8.1104535e-01   1.4203099e-01   2.6726582e-01
   7.7805206e-01   1.2447279e-01   3.5106414e-01
   7.8610453e-01   1.4264321e-01   3.6008497e-01
   7.9088497e-01   1.4007496e-01   3.3869728e-01
   7.9233402e-01   1.3953782e-01   3.1217131e-01
   7.9444797e-01   1.4032265e-01   3.6542326e-01
   8.0115884e-01   1.2465090e-01   2.1469335e-01
   8.0188881e-01   1.2159630e-01   2.4353028e-01
   7.9906340e-01   1.2804784e-01   2.4161588e-01
   7.9448214e-01   1.2885879e-01   2.4791203e-01
   7.9448214e-01   1.2885879e-01   2.4791203e-01
   8.0449892e-01   1.4962808e-01   4.2365481e-01
   8.0871213e-01   1.3861469e-01   2.0610259e-01
   8.0871213e-01   1.3861469e-01   2.0610259e-01
   8.0871213e-01   1.3861469e-01   2.0610259e-01
   8.2043586e-01   1.5602031e-01   2.4036806e-01
   7.8233401e-01   1.4150097e-01   3.3932797e-01
   7.8450746e-01   1.3256904e-01   3.4107867e-01
   8.0469318e-01   1.2922792e-01   2.7025467e-01
   8.0975102e-01   1.3264304e-01   3.0424407e-01
   7.9352025e-01   1.4583536e-01   3.0216125e-01
   7.9352025e-01   1.4583536e-01   3.0216125e-01
   7.8254519e-01   1.3941176e-01   2.9075615e-01
   7.8325974e-01   1.4146544e-01   3.0403252e-01
   7.8637636e-01   1.4174120e-01   2.9442015e-01
   7.7894310e-01   1.3346436e-01   3.1609548e-01
   8.1811543e-01   1.5417151e-01   3.2114901e-01
   8.2443484e-01   1.5483709e-01   3.4289617e-01
   8.2268006e-01   1.5460537e-01   3.3751133e-01
   8.2268006e-01   1.5460537e-01   3.3751133e-01
   8.2856447e-01   1.3893234e-01   2.2811491e-01
   8.2856447e-01   1.3893234e-01   2.2811491e-01
   8.2856447e-01   1.3893234e-01   2.2811491e-01
   8.2256138e-01   1.2712935e-01   2.0495388e-01
   8.2256138e-01   1.2712935e-01   2.0495388e-01
   8.0261064e-01   1.2229360e-01   2.1795712e-01
   8.1627260e-01   1.3561542e-01   3.0257123e-01
   8.0759906e-01   1.2048626e-01   2.4285330e-01
   8.0886584e-01   1.2533989e-01   2.6939590e-01
   8.0886584e-01   1.2533989e-01   2.6939590e-01
   8.3509747e-01   1.3848665e-01   2.0901462e-01
   8.3509747e-01   1.3848665e-01   2.0901462e-01
   8.3509747e-01   1.3848665e-01   2.0901462e-01
   8.3581754e-01   1.4079962e-01   2.1360085e-01
   8.3554876e-01   1.4398177e-01   2.5618113e-01
   8.3327396e-01   1.4721787e-01   2.6299843e-01
   8.2175271e-01   1.2420117e-01   2.4550943e-01
   8.2175271e-01   1.2420117e-01   2.4550943e-01
   8.1752208e-01   1.2474217e-01   2.4113830e-01
   7.8974794e-01   1.2860968e-01   2.8953037e-01
   7.8728275e-01   1.2883643e-01   3.1647698e-01
   8.2448400e-01   1.3333543e-01   2.5855636e-01
   8.2448400e-01   1.3333543e-01   2.5855636e-01
   8.0819315e-01   1.4139980e-01   4.0029936e-01
   7.7560318e-01   1.4701371e-01   3.8261599e-01
   7.9181947e-01   1.3049712e-01   3.4375040e-01
   7.9126305e-01   1.3209525e-01   3.2994057e-01
   8.0249920e-01   1.3796371e-01   3.1682240e-01
   7.9859263e-01   1.3292029e-01   2.4399797e-01
   7.8034537e-01   1.2879305e-01   3.1732770e-01
   8.1986392e-01   1.4576303e-01   2.4513898e-01
   7.9126212e-01   1.3784514e-01   2.5209474e-01
   8.3960434e-01   1.4132704e-01   2.5037738e-01
   8.4104885e-01   1.4180774e-01   2.5057120e-01
   8.3008905e-01   1.4006586e-01   2.8582808e-01
   8.3008905e-01   1.4006586e-01   2.8582808e-01
   8.3241785e-01   1.4013125e-01   2.7380610e-01
   8.3006896e-01   1.4115685e-01   3.5252095e-01
   8.3384753e-01   1.4400455e-01   3.4187157e-01
   8.1928318e-01   1.4688339e-01   3.3184966e-01
   8.1585165e-01   1.3135741e-01   2.0586925e-01
   8.2854908e-01   1.4176310e-01   2.2673955e-01
   8.2854908e-01   1.4176310e-01   2.2673955e-01
   8.0067475e-01   1.3730765e-01   2.7600265e-01
   8.0067475e-01   1.3730765e-01   2.7600265e-01
   8.0482405e-01   1.3638713e-01   2.8096637e-01
   8.0482405e-01   1.3638713e-01   2.8096637e-01
   8.1161379e-01   1.3792700e-01   2.6125600e-01
   8.4495027e-01   1.5874933e-01   2.6011148e-01
   8.4289175e-01   1.6190218e-01   2.9501728e-01
   8.4198198e-01   1.6146725e-01   2.9844644e-01
   8.0076520e-01   1.3617346e-01   2.4637067e-01
   8.0067475e-01   1.3730765e-01   2.7600265e-01
   7.7700851e-01   1.1509853e-01   2.1076606e-01
   7.8031766e-01   1.1470929e-01   2.0192141e-01
   7.8031766e-01   1.1470929e-01   2.0192141e-01
   7.8031766e-01   1.1470929e-01   2.0192141e-01
   7.8031766e-01   1.1470929e-01   2.0192141e-01
   8.0956549e-01   1.3681512e-01   4.3512374e-01
   7.7704972e-01   1.2667526e-01   2.1327694e-01
   7.7847773e-01   1.2758602e-01   2.0637451e-01
   7.7847773e-01   1.2758602e-01   2.0637451e-01
   7.9707545e-01   1.3176597e-01   2.5444766e-01
   7.9250273e-01   1.3005475e-01   2.6481832e-01
   7.9460895e-01   1.3727215e-01   3.1294436e-01
   8.2320539e-01   1.3501777e-01   2.1244466e-01
   8.2429951e-01   1.2990451e-01   2.7542952e-01
   8.1202962e-01   1.2564750e-01   2.0360325e-01
   8.1030929e-01   1.3386552e-01   3.1822351e-01
   7.8853227e-01   1.1898061e-01   2.9422292e-01
   7.9934777e-01   1.1882107e-01   2.0523658e-01
   8.2353187e-01   1.3785298e-01   2.2259270e-01
   8.1083053e-01   1.3240078e-01   2.1405742e-01
   8.1083053e-01   1.3240078e-01   2.1405742e-01
   7.9542892e-01   1.1635641e-01   2.2421687e-01
   7.9272317e-01   1.1655534e-01   3.1959536e-01
   7.9133442e-01   1.1384406e-01   2.4206874e-01
   8.2213279e-01   1.3661993e-01   2.5036817e-01
   8.3663674e-01   1.4178054e-01   2.0560747e-01
   8.3663674e-01   1.4178054e-01   2.0560747e-01
   8.3535018e-01   1.3940426e-01   2.0600913e-01
   8.3535018e-01   1.3940426e-01   2.0600913e-01
   8.3535018e-01   1.3940426e-01   2.0600913e-01
   8.2341972e-01   1.4624430e-01   3.0311193e-01
   8.1184725e-01   1.4266225e-01   2.4710919e-01
   7.8729241e-01   1.3643740e-01   3.8803628e-01
   7.9102925e-01   1.2746839e-01   3.4436839e-01
   7.6739097e-01   1.1187319e-01   2.6609587e-01
   8.3345236e-01   1.5037939e-01   3.3963037e-01
   8.3240501e-01   1.6085811e-01   4.4735927e-01
   8.2826014e-01   1.6575482e-01   3.9372903e-01
   8.4951852e-01   1.7969278e-01   2.5826648e-01
   8.5772860e-01   1.7955256e-01   2.3551802e-01
   8.4513846e-01   1.6783749e-01   3.3344093e-01
   7.9943602e-01   1.4588254e-01   3.6812450e-01
   8.0440179e-01   1.4791881e-01   3.3286846e-01
   8.0423007e-01   1.4599776e-01   3.4226353e-01
   8.0222054e-01   1.3187407e-01   3.2108815e-01
   7.9149498e-01   1.1391969e-01   3.1505812e-01
   7.8059425e-01   1.0886573e-01   2.0106728e-01
   7.9998498e-01   1.1369222e-01   2.0697610e-01
   7.8827656e-01   1.2230532e-01   2.5789287e-01
   7.9053633e-01   1.2195626e-01   2.5517196e-01
   8.0981584e-01   1.3830722e-01   2.2927711e-01
   8.1096279e-01   1.3837811e-01   2.1642728e-01
   8.1096279e-01   1.3837811e-01   2.1642728e-01
   8.0075262e-01   1.2902917e-01   2.0098941e-01
   8.0075262e-01   1.2902917e-01   2.0098941e-01
   7.9491975e-01   1.2643320e-01   3.0563024e-01
   7.9659074e-01   1.3745938e-01   3.3237284e-01
   8.1875484e-01   1.4993634e-01   4.5999603e-01
   7.8576380e-01   1.2965319e-01   4.5629729e-01
   7.9764334e-01   1.2467774e-01   4.0264699e-01
   7.8589042e-01   1.3723634e-01   4.8080700e-01
   8.0152240e-01   1.3667815e-01   4.6312059e-01
   8.0101523e-01   1.1915244e-01   3.2335040e-01
   7.9836109e-01   1.1984079e-01   3.3703883e-01
   8.1607654e-01   1.2786474e-01   2.5247994e-01
   7.9871936e-01   1.3106808e-01   2.4650754e-01
   7.9871936e-01   1.3106808e-01   2.4650754e-01
   8.0764876e-01   1.4192614e-01   2.5625466e-01
   8.0782773e-01   1.4063692e-01   2.5383657e-01
   7.8913861e-01   1.2788229e-01   2.3748172e-01
   7.8647151e-01   1.2999785e-01   2.6858255e-01
   7.8647151e-01   1.2999785e-01   2.6858255e-01
   7.9217322e-01   1.2861428e-01   2.4810222e-01
   7.9661437e-01   1.2659239e-01   2.3331719e-01
   8.0306433e-01   1.3076429e-01   2.1425977e-01
   7.7564709e-01   1.2014425e-01   2.0213696e-01
   7.7949995e-01   1.1973829e-01   2.1060640e-01
   7.7955409e-01   1.2057419e-01   2.3344057e-01
   7.9220751e-01   1.3969393e-01   2.8109625e-01
   7.9433270e-01   1.4145143e-01   2.7615045e-01
   8.2060991e-01   1.3888399e-01   2.7548259e-01
   8.3263472e-01   1.2864292e-01   4.0007963e-01
   8.0834792e-01   1.3323443e-01   2.2152761e-01
   8.0503251e-01   1.3483374e-01   2.2906092e-01
   8.0503251e-01   1.3483374e-01   2.2906092e-01
   8.0845049e-01   1.3623200e-01   2.6163245e-01
   8.1090638e-01   1.3704848e-01   2.5407496e-01
   8.1012294e-01   1.4043095e-01   2.9147387e-01
   8.0635475e-01   1.3541832e-01   2.7220192e-01
   8.0713852e-01   1.3172205e-01   2.3666834e-01
   8.0713852e-01   1.3172205e-01   2.3666834e-01
   7.9120277e-01   1.4175659e-01   2.1445923e-01
   7.9950258e-01   1.5009627e-01   2.6481151e-01
   8.0606824e-01   1.4180365e-01   2.1592345e-01
   8.1467052e-01   1.3492722e-01   2.5182491e-01
   8.1690284e-01   1.3707016e-01   2.3468690e-01
   8.0543464e-01   1.2652960e-01   2.5543240e-01
   8.0864073e-01   1.1206645e-01   2.1913648e-01
   7.8934923e-01   1.2759645e-01   2.4320389e-01
   7.8180300e-01   1.2694812e-01   2.7352927e-01
   8.0622051e-01   1.4373319e-01   3.1826898e-01
   8.1138796e-01   1.4920211e-01   4.4897800e-01
   8.0785694e-01   1.4503586e-01   4.3828073e-01
   7.8058886e-01   1.2986759e-01   3.7998698e-01
   7.5191951e-01   1.3256757e-01   4.2868978e-01
   7.9735622e-01   1.6558220e-01   4.7712708e-01
   8.0086104e-01   1.6231539e-01   4.5760169e-01
   7.8557607e-01   1.4965738e-01   4.5118332e-01
   7.7422827e-01   1.2775727e-01   3.3111886e-01
   7.7801235e-01   1.2765434e-01   3.2565971e-01
   7.8445397e-01   1.3793561e-01   3.4508202e-01
   8.0943336e-01   1.3199811e-01   4.1732803e-01
   7.8667434e-01   1.1327375e-01   3.8235252e-01
   7.8868225e-01   1.2082153e-01   3.8718051e-01
   8.2974860e-01   1.4097334e-01   2.8541985e-01
   8.4139434e-01   1.5007357e-01   2.5139354e-01
   8.4415982e-01   1.5184913e-01   2.5285503e-01
   8.2985733e-01   1.4609628e-01   3.0404523e-01
   8.4491003e-01   1.5178301e-01   2.8721556e-01
   8.4506110e-01   1.5425419e-01   2.7364219e-01
   8.1605947e-01   1.4313790e-01   3.1323101e-01
   8.2954269e-01   1.2003789e-01   2.1243196e-01
   8.1085483e-01   1.1872794e-01   2.7673527e-01
   8.2513065e-01   1.2284479e-01   2.0966229e-01
   7.8787679e-01   1.1648253e-01   2.2465912e-01
   7.8646671e-01   1.1214867e-01   2.0834123e-01
   7.8646671e-01   1.1214867e-01   2.0834123e-01
   7.7640013e-01   1.3179511e-01   2.6449663e-01
   7.8328332e-01   1.2529772e-01   2.6339536e-01
   8.0278686e-01   1.3766196e-01   3.7547512e-01
   8.0360447e-01   1.4416849e-01   3.4067179e-01
   8.1579439e-01   1.4676852e-01   2.9894315e-01
   8.1560831e-01   1.4801381e-01   3.1299501e-01
   8.1664781e-01   1.3075747e-01   2.7968496e-01
   8.2030353e-01   1.2292920e-01   2.6519659e-01
   8.1609687e-01   1.1735949e-01   2.3845416e-01
   8.1554130e-01   1.1461086e-01   2.4152563e-01
   8.3068135e-01   1.4014189e-01   3.0691939e-01
   8.3571631e-01   1.4501344e-01   3.6724701e-01
   8.1943362e-01   1.5843874e-01   5.0834281e-01
   8.0431379e-01   1.5335576e-01   4.7387251e-01
   7.7416284e-01   1.2642383e-01   3.2812164e-01
   7.9694270e-01   1.2771501e-01   2.0603459e-01
   7.9726005e-01   1.1725818e-01   2.1183835e-01
   8.3072925e-01   1.4043142e-01   2.3574242e-01
   8.2323922e-01   1.4035865e-01   2.4182026e-01
   8.2926420e-01   1.4276984e-01   2.7543226e-01
   8.1482152e-01   1.2260122e-01   2.1346179e-01
   8.1542485e-01   1.1914563e-01   2.2537417e-01
   7.9913636e-01   1.1788211e-01   2.6312242e-01
   7.9206840e-01   1.1356969e-01   2.6245089e-01
   8.1169817e-01   1.1990694e-01   2.7177013e-01
   8.0705464e-01   1.6186828e-01   4.2181618e-01
   7.9884854e-01   1.3906859e-01   4.3872383e-01
   8.0026692e-01   1.4024865e-01   4.2181832e-01
   7.8377479e-01   1.4319230e-01   4.0311345e-01
   7.9557640e-01   1.3974647e-01   4.5588080e-01
   8.1061701e-01   1.3434744e-01   3.9162306e-01
   7.9535594e-01   1.4927630e-01   5.3385563e-01
   7.9369830e-01   1.4953343e-01   4.9111269e-01
   7.7808171e-01   1.2864403e-01   5.0882691e-01
   7.9616964e-01   1.3013458e-01   5.1417434e-01
   7.9134241e-01   1.4416340e-01   5.7460648e-01
   7.7950806e-01   1.4736988e-01   4.9805343e-01
   7.8955783e-01   1.5356039e-01   5.6778242e-01
   7.8074576e-01   1.4424647e-01   5.6063722e-01
   8.1805128e-01   1.4151692e-01   3.9497102e-01
   7.9341196e-01   1.4313640e-01   4.9644597e-01
   8.1609238e-01   1.4239945e-01   4.1789761e-01
   8.3224463e-01   1.5557950e-01   4.4898109e-01
   8.2488072e-01   1.6349884e-01   3.9329709e-01
   8.4135406e-01   1.3407599e-01   2.5769159e-01
   8.3843273e-01   1.3210820e-01   2.6478654e-01
   8.1919032e-01   1.4959507e-01   2.9351948e-01
   8.0310214e-01   1.3177632e-01   2.2845376e-01
   8.0933346e-01   1.3687042e-01   2.5006553e-01
   8.0933346e-01   1.3687042e-01   2.5006553e-01
   8.0531356e-01   1.4016210e-01   2.6909309e-01
   8.0206947e-01   1.5624998e-01   4.3142177e-01
   8.2498605e-01   1.6333527e-01   5.1066675e-01
   8.2250610e-01   1.6867705e-01   3.5051499e-01
   8.1836613e-01   1.4976251e-01   2.7021061e-01
   8.0049475e-01   1.3945312e-01   3.0674108e-01
   8.0278238e-01   1.4540717e-01   3.4214757e-01
   7.8689430e-01   1.2890533e-01   2.8185827e-01
   7.8632505e-01   1.2448539e-01   2.6947211e-01
   7.8598429e-01   1.2515266e-01   2.4368678e-01
   7.8598429e-01   1.2515266e-01   2.4368678e-01
   8.1052899e-01   1.3896470e-01   2.9469112e-01
   8.0489577e-01   1.2217652e-01   2.9121545e-01
   7.9871561e-01   1.2662444e-01   2.7897506e-01
   8.0932993e-01   1.3528656e-01   2.1203713e-01
   8.2594054e-01   1.4521939e-01   2.4042018e-01
   8.2747338e-01   1.4412147e-01   2.0467651e-01
   8.2523266e-01   1.4797452e-01   3.0393851e-01
   8.4484811e-01   1.3147998e-01   2.1505999e-01
   8.3891022e-01   1.3264780e-01   2.3158454e-01
   8.0570020e-01   1.1013788e-01   2.4349952e-01
   8.0316344e-01   1.1376383e-01   2.6833757e-01
