   1.2564308e+01   5.4688869e-01   1.5891897e+00
   9.2120503e+00   2.4068392e-01   8.6244581e-01
   9.2120503e+00   2.4068392e-01   8.6244581e-01
   8.1013704e+00   1.9256159e-01   7.9146582e-01
   8.1719654e+00   1.9872723e-01   7.8800115e-01
   7.4471374e+00   1.9929433e-01   7.9377547e-01
   7.4471374e+00   1.9929433e-01   7.9377547e-01
   7.4471374e+00   1.9929433e-01   7.9377547e-01
   1.3896600e+01   4.7083803e-01   1.2275490e+00
   1.3701042e+01   4.6566673e-01   1.2333394e+00
   1.3701042e+01   4.6566673e-01   1.2333394e+00
   1.3124440e+01   4.4762332e-01   1.1917316e+00
   1.4037294e+01   5.1353502e-01   1.2700842e+00
   1.4037294e+01   5.1353502e-01   1.2700842e+00
   1.4235092e+01   5.1387116e-01   1.2967685e+00
   1.2873534e+01   4.3541181e-01   1.1715662e+00
   1.2404298e+01   4.0290525e-01   1.1338214e+00
   1.2417429e+01   4.0884471e-01   1.1360793e+00
   1.1289612e+01   3.7444830e-01   1.0829951e+00
   1.1491327e+01   4.1562740e-01   1.1697105e+00
   9.4694462e+00   3.8807965e-01   1.1598388e+00
   1.1876222e+01   4.6784263e-01   1.2824328e+00
   1.2144903e+01   4.9116198e-01   1.3211093e+00
   1.1586490e+01   4.7586614e-01   1.3044990e+00
   1.1586490e+01   4.7586614e-01   1.3044990e+00
   1.3349421e+01   4.9289386e-01   1.2741313e+00
   1.3211888e+01   4.9081724e-01   1.2678269e+00
   1.3211888e+01   4.9081724e-01   1.2678269e+00
   1.3211888e+01   4.9081724e-01   1.2678269e+00
   1.3211888e+01   4.9081724e-01   1.2678269e+00
   1.2711006e+01   4.6098945e-01   1.2303262e+00
   1.2967876e+01   4.9332162e-01   1.2391457e+00
   1.2425641e+01   5.4718556e-01   1.3684860e+00
   1.2868111e+01   6.2825482e-01   1.5796827e+00
   1.3202848e+01   6.4839293e-01   1.6020554e+00
   1.6111935e+01   6.9895235e-01   1.6629152e+00
   1.5921129e+01   7.0901508e-01   1.6757196e+00
   1.5921129e+01   7.0901508e-01   1.6757196e+00
   1.4791807e+01   6.7808726e-01   1.6401812e+00
   1.4851260e+01   6.9488822e-01   1.6883931e+00
   3.2424412e+01   1.1611820e+00   1.8680118e+00
   3.2424412e+01   1.1611820e+00   1.8680118e+00
   3.2876876e+01   1.1528928e+00   1.8649436e+00
   3.3209006e+01   1.1522847e+00   1.8674939e+00
   3.5024026e+01   1.1563367e+00   1.7466114e+00
   3.5170384e+01   1.1518438e+00   1.7322154e+00
   1.4994995e+01   7.2080023e-01   1.5389841e+00
   2.2344811e+01   8.3239820e-01   1.6823316e+00
   2.0366416e+01   7.8991674e-01   1.6429628e+00
   2.0366416e+01   7.8991674e-01   1.6429628e+00
   1.6452301e+01   7.3884003e-01   1.6077944e+00
   1.7163607e+01   8.3591863e-01   1.8111395e+00
   1.6508663e+01   8.4280767e-01   1.8447275e+00
   1.6508663e+01   8.4280767e-01   1.8447275e+00
   1.6508663e+01   8.4280767e-01   1.8447275e+00
   1.6508663e+01   8.4280767e-01   1.8447275e+00
   1.5742341e+01   8.3204245e-01   1.8586585e+00
   1.7163607e+01   8.3591863e-01   1.8111395e+00
   1.7163607e+01   8.3591863e-01   1.8111395e+00
   1.7462453e+01   8.6357300e-01   1.8684294e+00
   1.7462453e+01   8.6357300e-01   1.8684294e+00
   1.7462453e+01   8.6357300e-01   1.8684294e+00
   1.7462453e+01   8.6357300e-01   1.8684294e+00
   1.8031381e+01   8.7982469e-01   1.9184129e+00
   1.8315685e+01   8.1313622e-01   1.7334295e+00
   1.8315685e+01   8.1313622e-01   1.7334295e+00
   1.7692807e+01   7.9808094e-01   1.7074129e+00
   1.7377951e+01   7.9225391e-01   1.7097877e+00
   1.8880283e+01   8.8007276e-01   1.7933473e+00
   1.9967316e+01   8.6990168e-01   1.7868886e+00
   1.9967316e+01   8.6990168e-01   1.7868886e+00
   2.2784102e+01   8.8163972e-01   1.7072456e+00
   2.4015533e+01   9.2555306e-01   1.6838534e+00
   1.9240574e+01   8.5140008e-01   1.6580152e+00
   1.8654505e+01   8.2903134e-01   1.7087823e+00
   1.7949473e+01   8.1950499e-01   1.7154956e+00
   2.0431128e+01   8.0982596e-01   1.6468477e+00
   1.7703342e+01   6.9164799e-01   1.4942751e+00
   2.0159762e+01   8.6894966e-01   1.7726049e+00
   1.9616127e+01   8.5479962e-01   1.7357393e+00
   1.8360054e+01   8.1811101e-01   1.6748059e+00
   2.1278931e+01   8.0400404e-01   1.5422783e+00
   1.9296243e+01   8.3888190e-01   1.6926713e+00
   2.0154586e+01   8.4597845e-01   1.6940620e+00
   1.9816723e+01   8.5716359e-01   1.7394393e+00
   1.9816723e+01   8.5716359e-01   1.7394393e+00
   1.8753107e+01   8.4051153e-01   1.7459301e+00
   1.8753107e+01   8.4051153e-01   1.7459301e+00
   1.7674896e+01   8.1109930e-01   1.7303787e+00
   1.6342574e+01   8.2131914e-01   1.7863910e+00
   1.8547641e+01   8.7389499e-01   1.8403040e+00
   1.5553179e+01   8.7128109e-01   1.9560046e+00
   2.0580269e+01   9.3049060e-01   1.9130260e+00
   1.8633264e+01   9.6071151e-01   1.9596505e+00
   5.8142844e+01   8.6674310e-01   1.0167727e+00
   5.8142844e+01   8.6674310e-01   1.0167727e+00
   4.9291739e+01   7.8575401e-01   1.0054787e+00
   4.9304778e+01   7.7629890e-01   9.7505799e-01
   5.3110776e+01   6.3761508e-01   6.0240123e-01
   5.3110776e+01   6.3761508e-01   6.0240123e-01
   3.9738951e+01   1.0705537e+00   1.6256022e+00
   4.0633915e+01   1.0901983e+00   1.6441347e+00
   4.0633915e+01   1.0901983e+00   1.6441347e+00
   3.2513883e+01   9.7825255e-01   1.5678888e+00
   3.2513883e+01   9.7825255e-01   1.5678888e+00
   3.8308152e+01   9.6682179e-01   1.4280221e+00
   3.8208812e+01   9.6790278e-01   1.4211524e+00
   3.5787181e+01   9.6162336e-01   1.5141203e+00
   3.6067645e+01   9.5855104e-01   1.4981079e+00
   4.1618915e+01   1.2184691e+00   1.8828485e+00
   3.4250151e+01   1.0533396e+00   1.7158349e+00
   3.2439927e+01   1.0064324e+00   1.5496022e+00
   3.2333809e+01   9.7107916e-01   1.4929572e+00
   3.2893473e+01   9.7925531e-01   1.5237931e+00
   2.3155465e+01   8.1633162e-01   1.3765396e+00
   3.6193764e+01   1.0859147e+00   1.7149362e+00
   3.5582730e+01   1.0533496e+00   1.6438436e+00
   3.6969431e+01   1.0771258e+00   1.6758385e+00
   3.6999550e+01   1.0684137e+00   1.6777546e+00
   9.6132190e+01   1.4171254e+00   1.7081190e+00
   9.0658698e+01   1.3586445e+00   1.6787700e+00
   4.3870838e+01   9.0691604e-01   1.2856203e+00
   4.4322522e+01   9.0108448e-01   1.2393712e+00
   3.9071341e+01   8.2089322e-01   1.0702519e+00
   4.0139836e+01   8.3257018e-01   1.0461267e+00
   3.1825172e+01   7.9595762e-01   1.2131303e+00
   1.2706293e+01   4.2544988e-01   1.0559747e+00
   1.2706293e+01   4.2544988e-01   1.0559747e+00
   1.2706293e+01   4.2544988e-01   1.0559747e+00
   1.2706293e+01   4.2544988e-01   1.0559747e+00
   1.2683703e+01   4.1532296e-01   1.0536957e+00
   9.6927928e+00   3.1463583e-01   9.2090838e-01
   9.6927928e+00   3.1463583e-01   9.2090838e-01
   9.6792149e+00   3.0189885e-01   9.0747993e-01
   9.8701008e+00   3.2029049e-01   9.6453239e-01
   9.0466078e+00   2.9876980e-01   9.4283223e-01
   1.0299659e+01   3.1830246e-01   9.6049152e-01
   9.8214402e+00   3.0757464e-01   9.6385541e-01
   9.8214402e+00   3.0757464e-01   9.6385541e-01
   1.1307787e+01   3.7671195e-01   9.9771407e-01
   8.7064989e+00   2.5056368e-01   7.7903737e-01
   8.4610029e+00   2.4037875e-01   7.6706714e-01
   8.9839172e+00   2.7693823e-01   7.4546904e-01
   9.0403331e+00   2.9913342e-01   8.5063927e-01
   9.0403331e+00   2.9913342e-01   8.5063927e-01
   9.9040201e+00   3.2862689e-01   9.4774196e-01
   9.9040201e+00   3.2862689e-01   9.4774196e-01
   1.0383289e+01   3.2954639e-01   9.3755705e-01
   1.0668728e+01   3.4032416e-01   9.5077553e-01
   1.8349152e+01   5.6377763e-01   1.1077504e+00
   1.7396150e+01   5.4884957e-01   1.1016986e+00
   1.7396150e+01   5.4884957e-01   1.1016986e+00
   1.7665738e+01   5.5714650e-01   1.0953426e+00
   1.3243031e+01   4.5782137e-01   1.0237678e+00
   1.3243031e+01   4.5782137e-01   1.0237678e+00
   1.2653550e+01   4.7261264e-01   1.1278323e+00
   1.8957569e+01   6.0519087e-01   1.1757495e+00
   1.8166223e+01   5.8666047e-01   1.1449737e+00
   1.8167529e+01   5.4507823e-01   1.0075486e+00
   1.6860903e+01   5.5416600e-01   1.0608863e+00
   1.5118702e+01   4.5430194e-01   8.7732770e-01
   1.6559986e+01   4.5626676e-01   8.6367255e-01
   1.6559986e+01   4.5626676e-01   8.6367255e-01
   1.6559986e+01   4.5626676e-01   8.6367255e-01
   1.6559986e+01   4.5626676e-01   8.6367255e-01
   1.6719398e+01   5.4615568e-01   1.0672120e+00
   1.6719398e+01   5.4615568e-01   1.0672120e+00
   1.7479407e+01   5.5787805e-01   1.0915970e+00
   1.7479407e+01   5.5787805e-01   1.0915970e+00
   1.3850760e+01   3.5786671e-01   6.3474553e-01
   1.3850760e+01   3.5786671e-01   6.3474553e-01
   1.3850760e+01   3.5786671e-01   6.3474553e-01
   1.0562531e+01   2.9745267e-01   6.2399136e-01
   1.1087614e+01   2.8728787e-01   5.9849339e-01
   2.6028155e+01   6.9737158e-01   1.1624692e+00
   1.6055338e+01   4.3801202e-01   7.9257095e-01
   1.6168399e+01   4.3216251e-01   7.6753738e-01
   1.6168399e+01   4.3216251e-01   7.6753738e-01
   1.6833574e+01   4.3265572e-01   7.6299730e-01
   1.3351200e+01   3.9194625e-01   7.5173100e-01
   1.3235939e+01   3.6543357e-01   6.9203575e-01
   1.5565610e+01   4.3042585e-01   7.7593390e-01
   1.5565610e+01   4.3042585e-01   7.7593390e-01
   1.7550450e+01   4.4578768e-01   7.5426973e-01
   1.8238934e+01   4.6953778e-01   7.9981959e-01
   1.8342768e+01   4.3823057e-01   7.2128581e-01
   1.6055338e+01   4.3801202e-01   7.9257095e-01
   1.5232286e+01   4.4151929e-01   8.3004218e-01
   1.5231733e+01   5.0111655e-01   1.0634127e+00
   1.5231733e+01   5.0111655e-01   1.0634127e+00
   1.6218048e+01   5.6959947e-01   1.1866867e+00
   1.5412275e+01   4.2110377e-01   7.6483767e-01
   1.5412275e+01   4.2110377e-01   7.6483767e-01
   1.4645140e+01   4.0795107e-01   8.2491172e-01
   1.5314754e+01   4.2537020e-01   8.3712840e-01
   1.3453445e+01   3.8353880e-01   7.8444511e-01
   1.3520042e+01   3.9587349e-01   8.2190300e-01
   1.4210593e+01   4.3267635e-01   8.6647422e-01
   1.4162253e+01   4.3432150e-01   8.6734350e-01
   1.3674147e+01   4.0474191e-01   8.1339946e-01
   1.3747191e+01   3.8131996e-01   7.3572522e-01
   1.0996789e+01   3.0017466e-01   7.3257738e-01
   1.0996789e+01   3.0017466e-01   7.3257738e-01
   1.0996789e+01   3.0017466e-01   7.3257738e-01
   9.1799704e+00   2.1195134e-01   5.3868061e-01
   9.1799704e+00   2.1195134e-01   5.3868061e-01
   9.1799704e+00   2.1195134e-01   5.3868061e-01
   9.1799704e+00   2.1195134e-01   5.3868061e-01
   9.1799704e+00   2.1195134e-01   5.3868061e-01
   9.1799704e+00   2.1195134e-01   5.3868061e-01
   8.9252213e+00   2.3028033e-01   6.0568757e-01
   8.9252213e+00   2.3028033e-01   6.0568757e-01
   1.0840125e+01   2.8356679e-01   6.9793625e-01
   1.0840125e+01   2.8356679e-01   6.9793625e-01
   1.0840125e+01   2.8356679e-01   6.9793625e-01
   1.0610037e+01   2.8144801e-01   7.0383251e-01
   1.0252287e+01   2.6060743e-01   6.7908289e-01
   9.1659351e+00   2.1226597e-01   5.8948282e-01
   9.7710465e+00   2.8741665e-01   7.3604033e-01
   8.9948801e+00   2.7698346e-01   8.1453234e-01
   9.6294347e+00   2.7835484e-01   7.9934786e-01
   9.7560955e+00   2.7055389e-01   8.0347338e-01
   9.4102327e+00   2.5751373e-01   7.8923665e-01
   1.0319279e+01   3.0116290e-01   7.5338352e-01
   1.0319279e+01   3.0116290e-01   7.5338352e-01
   1.0319279e+01   3.0116290e-01   7.5338352e-01
   9.5925834e+00   2.7774740e-01   7.2844808e-01
   9.6916412e+00   2.5966480e-01   6.7920544e-01
   1.1900591e+01   3.1038690e-01   7.6909957e-01
   1.1612820e+01   3.1296397e-01   7.9301531e-01
   1.1612820e+01   3.1296397e-01   7.9301531e-01
   1.0983385e+01   3.3254675e-01   8.5112893e-01
   1.0161681e+01   2.8367962e-01   7.5365361e-01
   1.0161681e+01   2.8367962e-01   7.5365361e-01
   9.1101240e+00   2.5828845e-01   7.3706138e-01
   9.1101240e+00   2.5828845e-01   7.3706138e-01
   9.1101240e+00   2.5828845e-01   7.3706138e-01
   1.1229328e+01   3.0435395e-01   7.3465711e-01
   1.0696854e+01   3.0020666e-01   7.1554156e-01
   9.5665872e+00   2.8016574e-01   7.0347205e-01
   1.0203692e+01   2.8924764e-01   6.8690817e-01
   9.7984508e+00   2.3553694e-01   5.5735026e-01
   9.7984508e+00   2.3553694e-01   5.5735026e-01
   9.7984508e+00   2.3553694e-01   5.5735026e-01
   8.7869045e+00   2.2103884e-01   5.4498981e-01
   8.7869045e+00   2.2103884e-01   5.4498981e-01
   8.7869045e+00   2.2103884e-01   5.4498981e-01
   9.2396544e+00   2.2604172e-01   5.2471756e-01
   9.0247487e+00   2.2291481e-01   6.1031311e-01
   9.6327909e+00   2.5215407e-01   6.4012701e-01
   9.6327909e+00   2.5215407e-01   6.4012701e-01
   9.6327909e+00   2.5215407e-01   6.4012701e-01
   9.6327909e+00   2.5215407e-01   6.4012701e-01
   9.6327909e+00   2.5215407e-01   6.4012701e-01
   9.6327909e+00   2.5215407e-01   6.4012701e-01
   8.1345221e+00   2.1416587e-01   5.7914731e-01
   9.6935245e+00   2.3928172e-01   6.2830348e-01
   9.6935245e+00   2.3928172e-01   6.2830348e-01
   9.6935245e+00   2.3928172e-01   6.2830348e-01
   9.4764319e+00   2.2757908e-01   6.3030061e-01
   9.4764319e+00   2.2757908e-01   6.3030061e-01
   9.4764319e+00   2.2757908e-01   6.3030061e-01
   7.6793553e+00   1.9633740e-01   6.0499346e-01
   9.2023360e+00   2.7560947e-01   8.2254597e-01
   9.2023360e+00   2.7560947e-01   8.2254597e-01
   9.2256494e+00   2.6237326e-01   6.8201624e-01
   9.2256494e+00   2.6237326e-01   6.8201624e-01
   9.9506821e+00   2.6730895e-01   7.7015967e-01
   9.9506821e+00   2.6730895e-01   7.7015967e-01
   8.5518524e+00   2.4784140e-01   7.5369633e-01
   8.5518524e+00   2.4784140e-01   7.5369633e-01
   8.9691419e+00   2.7574950e-01   8.0472589e-01
   1.0203273e+01   3.2336370e-01   8.6402459e-01
   1.0203273e+01   3.2336370e-01   8.6402459e-01
   9.4525126e+00   2.8096301e-01   7.3126803e-01
   9.4525126e+00   2.8096301e-01   7.3126803e-01
   8.7969226e+00   2.2047881e-01   6.1031819e-01
   8.7969226e+00   2.2047881e-01   6.1031819e-01
   7.5046354e+00   1.8963471e-01   5.7920559e-01
   7.3530807e+00   1.6643953e-01   5.2125025e-01
   7.3530807e+00   1.6643953e-01   5.2125025e-01
   7.3530807e+00   1.6643953e-01   5.2125025e-01
   7.4360010e+00   1.5454191e-01   5.1750584e-01
   8.4876921e+00   2.2984284e-01   6.7082836e-01
   8.4876921e+00   2.2984284e-01   6.7082836e-01
   9.1491924e+00   2.6276046e-01   7.2033017e-01
   9.1491924e+00   2.6276046e-01   7.2033017e-01
   1.5271327e+01   3.7643946e-01   6.2930946e-01
   1.3823345e+01   3.6953971e-01   6.2472049e-01
   1.3291063e+01   3.6910547e-01   6.5851782e-01
   1.4050430e+01   3.9154781e-01   6.9577944e-01
   1.4033216e+01   3.8587636e-01   6.9371812e-01
   1.3619718e+01   3.6111702e-01   6.4200841e-01
   1.5821647e+01   4.5486614e-01   7.5938792e-01
   1.6581891e+01   4.8351232e-01   8.0953276e-01
   1.7591114e+01   4.9116940e-01   8.2013941e-01
   1.9666495e+01   4.4928367e-01   6.1299257e-01
   1.9900676e+01   4.5287563e-01   6.2568036e-01
   1.9900676e+01   4.5287563e-01   6.2568036e-01
   1.8244264e+01   4.1078189e-01   6.0626428e-01
   1.2523617e+01   3.2678492e-01   6.2783328e-01
   1.2523617e+01   3.2678492e-01   6.2783328e-01
   1.2073008e+01   3.1794061e-01   6.1747185e-01
   1.2073008e+01   3.1794061e-01   6.1747185e-01
   1.2073008e+01   3.1794061e-01   6.1747185e-01
   1.2375770e+01   3.3171302e-01   6.5891880e-01
   1.0929946e+01   3.2298551e-01   6.6866159e-01
   1.0929946e+01   3.2298551e-01   6.6866159e-01
   1.1419366e+01   3.1501244e-01   6.4751288e-01
   1.2386425e+01   3.3511034e-01   6.8127720e-01
   1.4264867e+01   4.1082944e-01   8.2126738e-01
   1.4264867e+01   4.1082944e-01   8.2126738e-01
   1.4264867e+01   4.1082944e-01   8.2126738e-01
   1.4328406e+01   4.3299978e-01   8.5192141e-01
   1.6594822e+01   4.2032748e-01   6.8373588e-01
   1.6594822e+01   4.2032748e-01   6.8373588e-01
   1.5821831e+01   3.9015901e-01   6.4156387e-01
   1.4096502e+01   3.8079689e-01   7.3871521e-01
   1.4096502e+01   3.8079689e-01   7.3871521e-01
   1.3953102e+01   3.6199953e-01   6.6116897e-01
   1.0224088e+01   2.7703344e-01   6.1517385e-01
   1.0224088e+01   2.7703344e-01   6.1517385e-01
   1.0224088e+01   2.7703344e-01   6.1517385e-01
   1.1062366e+01   3.1628067e-01   6.6995727e-01
   1.1062366e+01   3.1628067e-01   6.6995727e-01
   1.1869483e+01   3.3445648e-01   6.8863618e-01
   1.4096502e+01   3.8079689e-01   7.3871521e-01
   1.2797653e+01   3.7524023e-01   7.5242155e-01
   1.3619959e+01   4.4527392e-01   9.9024105e-01
   1.3635158e+01   4.1520667e-01   9.2145548e-01
   1.6039261e+01   5.3648314e-01   1.1056329e+00
   1.0249842e+01   2.2507257e-01   5.2735289e-01
   1.0249842e+01   2.2507257e-01   5.2735289e-01
   1.0249842e+01   2.2507257e-01   5.2735289e-01
   1.2452025e+01   3.3925221e-01   6.5495848e-01
   1.3124536e+01   3.4492574e-01   6.5258356e-01
   1.3124536e+01   3.4492574e-01   6.5258356e-01
   1.2245313e+01   3.2540895e-01   6.3038353e-01
   1.1767148e+01   3.1380802e-01   6.2742791e-01
   1.1767148e+01   3.1380802e-01   6.2742791e-01
   1.1767148e+01   3.1380802e-01   6.2742791e-01
   1.3048571e+01   3.3292827e-01   6.2291188e-01
   1.3048571e+01   3.3292827e-01   6.2291188e-01
   1.2807004e+01   3.2884846e-01   6.1976071e-01
   1.2807004e+01   3.2884846e-01   6.1976071e-01
   1.3660734e+01   3.4268623e-01   6.0025152e-01
   1.3140989e+01   3.4742799e-01   6.2574666e-01
   1.4029644e+01   3.6252726e-01   6.4143423e-01
   1.2736040e+01   3.3194160e-01   6.1418318e-01
   1.4491859e+01   4.2738879e-01   8.9463989e-01
   1.2026049e+01   3.4188526e-01   6.3616773e-01
   1.2026049e+01   3.4188526e-01   6.3616773e-01
   1.1930982e+01   3.3369810e-01   6.2462038e-01
   1.3670823e+01   3.7031385e-01   6.3965753e-01
   7.8669931e+00   2.0499474e-01   5.3000463e-01
   1.2565483e+01   3.8318421e-01   7.4825035e-01
   1.2428272e+01   3.7451540e-01   7.4721969e-01
   1.2428272e+01   3.7451540e-01   7.4721969e-01
   1.5534401e+01   4.2694157e-01   7.4590984e-01
   1.4843812e+01   4.3774532e-01   7.8907298e-01
   1.4843812e+01   4.3774532e-01   7.8907298e-01
   1.7086193e+01   4.2107152e-01   6.9689572e-01
   1.2826439e+01   3.1391958e-01   5.9408427e-01
   1.3763930e+01   4.0011389e-01   8.1877687e-01
   1.3763930e+01   4.0011389e-01   8.1877687e-01
   1.2727148e+01   3.9174209e-01   8.1409944e-01
   1.2727148e+01   3.9174209e-01   8.1409944e-01
   1.2727148e+01   3.9174209e-01   8.1409944e-01
   1.1229181e+01   3.1025113e-01   6.0825848e-01
   1.0808291e+01   2.7852592e-01   5.5412203e-01
   1.0808291e+01   2.7852592e-01   5.5412203e-01
   1.0808291e+01   2.7852592e-01   5.5412203e-01
   1.0655121e+01   2.8957800e-01   5.8744250e-01
   1.0655121e+01   2.8957800e-01   5.8744250e-01
   1.0655121e+01   2.8957800e-01   5.8744250e-01
   1.6221668e+01   3.9019792e-01   6.6186096e-01
   1.5730862e+01   3.8058108e-01   6.8175786e-01
   1.5512999e+01   4.0522087e-01   7.3767362e-01
   1.3804696e+01   3.7697921e-01   7.0669183e-01
   1.3350026e+01   3.6094772e-01   6.7803039e-01
   1.3350026e+01   3.6094772e-01   6.7803039e-01
   1.3350026e+01   3.6094772e-01   6.7803039e-01
   1.3350026e+01   3.6094772e-01   6.7803039e-01
   1.2802157e+01   3.2231337e-01   5.6410312e-01
   1.3506540e+01   3.6545436e-01   6.4371073e-01
   1.3506540e+01   3.6545436e-01   6.4371073e-01
   8.7797032e+00   2.3426276e-01   5.6969175e-01
   8.7797032e+00   2.3426276e-01   5.6969175e-01
   8.7797032e+00   2.3426276e-01   5.6969175e-01
   1.0208931e+01   2.6440536e-01   6.0462039e-01
   1.0208931e+01   2.6440536e-01   6.0462039e-01
   1.4395365e+01   4.1376225e-01   7.6596086e-01
   1.4395365e+01   4.1376225e-01   7.6596086e-01
   1.4395365e+01   4.1376225e-01   7.6596086e-01
   1.4395365e+01   4.1376225e-01   7.6596086e-01
   1.3414738e+01   3.9808869e-01   7.6549301e-01
   1.3414738e+01   3.9808869e-01   7.6549301e-01
   1.3454950e+01   3.7611243e-01   7.2853875e-01
   1.2401586e+01   3.4992474e-01   7.2394065e-01
   1.4267349e+01   4.1026891e-01   7.8553828e-01
   1.4462307e+01   3.9218584e-01   7.4782489e-01
   1.5388989e+01   4.0245098e-01   7.5375375e-01
   1.3223959e+01   3.7998312e-01   8.1991775e-01
   1.3369275e+01   3.6479668e-01   7.9505604e-01
   1.4064542e+01   4.1385909e-01   7.7371465e-01
   1.3467013e+01   4.0848287e-01   7.8160549e-01
   1.3569198e+01   3.9517672e-01   7.4167969e-01
   1.5725001e+01   4.2669083e-01   7.7557355e-01
   1.3913176e+01   3.7380139e-01   7.0724230e-01
   1.2144064e+01   3.5470259e-01   7.1689503e-01
   1.2144064e+01   3.5470259e-01   7.1689503e-01
   1.2144064e+01   3.5470259e-01   7.1689503e-01
   1.2144064e+01   3.5470259e-01   7.1689503e-01
   1.2144064e+01   3.5470259e-01   7.1689503e-01
   1.1072477e+01   3.2987896e-01   6.8749110e-01
   1.5045208e+01   3.8290062e-01   7.0258580e-01
   1.3278198e+01   3.6721836e-01   7.2972562e-01
   1.3278198e+01   3.6721836e-01   7.2972562e-01
   1.3278198e+01   3.6721836e-01   7.2972562e-01
   1.1624108e+01   2.9541115e-01   5.9539756e-01
   1.1624108e+01   2.9541115e-01   5.9539756e-01
   1.2934892e+01   3.2860963e-01   5.5133662e-01
   1.2934892e+01   3.2860963e-01   5.5133662e-01
   1.2934892e+01   3.2860963e-01   5.5133662e-01
   1.2934892e+01   3.2860963e-01   5.5133662e-01
   1.2407490e+01   3.0736210e-01   5.2682886e-01
   1.2828395e+01   3.1152051e-01   5.6347981e-01
   1.2828395e+01   3.1152051e-01   5.6347981e-01
   1.2001877e+01   2.9678414e-01   5.3731046e-01
   1.2001877e+01   2.9678414e-01   5.3731046e-01
   1.0658167e+01   2.7424867e-01   5.3401650e-01
   1.0658167e+01   2.7424867e-01   5.3401650e-01
